id,s,e
uzPI7FcF79U,396.400000,396.850000
uzPI7FcF79U,398.800000,399.950000
uzPI7FcF79U,401.400000,402.500000
uzPI7FcF79U,403.200000,403.800000
uzPI7FcF79U,406.200000,406.600000
uzPI7FcF79U,407.100000,407.650000
uzPI7FcF79U,410.400000,413.500000
uzPI7FcF79U,413.950000,415.800000
uzPI7FcF79U,418.400000,419.000000
uzPI7FcF79U,419.600000,420.400000
uzPI7FcF79U,435.650000,437.050000
uzPI7FcF79U,439.550000,442.550000
uzPI7FcF79U,443.200000,445.600000
uzPI7FcF79U,446.750000,447.300000
uzPI7FcF79U,447.700000,448.400000
uzPI7FcF79U,450.900000,451.450000
uzPI7FcF79U,455.200000,455.800000
uzPI7FcF79U,457.050000,458.400000
uzPI7FcF79U,460.050000,461.450000
uzPI7FcF79U,462.700000,466.050000
uzPI7FcF79U,467.050000,470.450000
uzPI7FcF79U,471.650000,472.250000
uzPI7FcF79U,473.250000,475.450000
uzPI7FcF79U,477.650000,478.200000
uzPI7FcF79U,480.450000,481.200000
uzPI7FcF79U,482.800000,488.750000
uzPI7FcF79U,491.250000,497.250000
uzPI7FcF79U,507.600000,508.850000
uzPI7FcF79U,513.050000,514.850000
uzPI7FcF79U,526.000000,528.600000
uzPI7FcF79U,529.150000,530.650000
uzPI7FcF79U,532.350000,533.600000
uzPI7FcF79U,560.850000,563.550000
uzPI7FcF79U,564.650000,577.450000
uzPI7FcF79U,578.850000,579.600000
uzPI7FcF79U,591.300000,592.450000
uzPI7FcF79U,595.350000,627.950000
uzPI7FcF79U,630.850000,633.150000
uzPI7FcF79U,636.200000,640.850000
uzPI7FcF79U,641.300000,645.900000
uzPI7FcF79U,646.850000,648.050000
uzPI7FcF79U,648.750000,649.350000
uzPI7FcF79U,651.900000,652.900000
uzPI7FcF79U,655.950000,660.450000
uzPI7FcF79U,660.550000,662.350000
uzPI7FcF79U,663.450000,664.150000
uzPI7FcF79U,665.750000,666.100000
uzPI7FcF79U,669.600000,669.800000
uzPI7FcF79U,674.400000,674.850000
uzPI7FcF79U,677.050000,680.550000
uzPI7FcF79U,681.800000,682.300000
uzPI7FcF79U,683.500000,684.200000
uzPI7FcF79U,686.100000,703.800000
uzPI7FcF79U,707.300000,725.950000
uzPI7FcF79U,726.650000,729.250000
uzPI7FcF79U,734.350000,735.550000
uzPI7FcF79U,737.450000,738.000000
uzPI7FcF79U,740.250000,741.050000
uzPI7FcF79U,742.850000,749.700000
uzPI7FcF79U,755.750000,760.550000
uzPI7FcF79U,762.200000,770.200000
uzPI7FcF79U,782.250000,782.650000
uzPI7FcF79U,784.200000,784.900000
uzPI7FcF79U,787.050000,787.850000
uzPI7FcF79U,788.450000,789.050000
uzPI7FcF79U,790.050000,800.350000
uzPI7FcF79U,800.800000,804.350000
uzPI7FcF79U,805.000000,807.500000
uzPI7FcF79U,807.600000,807.950000
uzPI7FcF79U,809.300000,833.250000
uzPI7FcF79U,834.150000,836.000000
uzPI7FcF79U,836.550000,847.050000
uzPI7FcF79U,847.900000,859.500000
uzPI7FcF79U,861.250000,862.050000
uzPI7FcF79U,864.450000,865.500000
uzPI7FcF79U,878.050000,878.450000
uzPI7FcF79U,879.300000,882.650000
uzPI7FcF79U,883.850000,884.950000
uzPI7FcF79U,885.500000,893.300000
uzPI7FcF79U,898.700000,899.500000
B1MAUxpKaV8,0.000000,1.000000
B1MAUxpKaV8,1.600000,3.150000
B1MAUxpKaV8,3.800000,12.950000
B1MAUxpKaV8,70.100000,70.400000
B1MAUxpKaV8,73.600000,74.650000
B1MAUxpKaV8,75.500000,77.000000
B1MAUxpKaV8,78.200000,78.750000
B1MAUxpKaV8,79.550000,81.800000
B1MAUxpKaV8,87.450000,178.550000
B1MAUxpKaV8,179.250000,257.200000
B1MAUxpKaV8,258.000000,259.000000
B1MAUxpKaV8,265.550000,267.550000
B1MAUxpKaV8,268.300000,269.150000
B1MAUxpKaV8,271.750000,304.950000
B1MAUxpKaV8,305.900000,308.600000
B1MAUxpKaV8,309.300000,310.600000
B1MAUxpKaV8,310.950000,324.700000
B1MAUxpKaV8,326.300000,334.650000
B1MAUxpKaV8,338.500000,344.000000
B1MAUxpKaV8,347.400000,351.400000
B1MAUxpKaV8,393.000000,393.650000
B1MAUxpKaV8,395.900000,396.250000
B1MAUxpKaV8,397.650000,398.000000
B1MAUxpKaV8,398.450000,399.600000
B1MAUxpKaV8,401.250000,428.650000
B1MAUxpKaV8,430.800000,439.650000
B1MAUxpKaV8,442.200000,445.400000
B1MAUxpKaV8,447.200000,450.600000
B1MAUxpKaV8,452.100000,457.750000
B1MAUxpKaV8,457.950000,458.700000
B1MAUxpKaV8,460.050000,460.850000
B1MAUxpKaV8,461.350000,464.100000
B1MAUxpKaV8,464.650000,470.050000
B1MAUxpKaV8,471.200000,472.400000
B1MAUxpKaV8,476.350000,477.450000
B1MAUxpKaV8,479.600000,484.650000
B1MAUxpKaV8,486.150000,488.150000
B1MAUxpKaV8,490.200000,499.450000
B1MAUxpKaV8,500.350000,501.050000
B1MAUxpKaV8,503.050000,503.650000
B1MAUxpKaV8,579.100000,581.350000
B1MAUxpKaV8,581.600000,606.250000
B1MAUxpKaV8,607.250000,635.150000
B1MAUxpKaV8,637.950000,650.450000
B1MAUxpKaV8,651.450000,688.450000
B1MAUxpKaV8,689.650000,695.250000
B1MAUxpKaV8,701.050000,703.850000
B1MAUxpKaV8,705.650000,713.850000
B1MAUxpKaV8,717.250000,724.400000
B1MAUxpKaV8,725.000000,735.250000
B1MAUxpKaV8,739.400000,745.850000
B1MAUxpKaV8,747.200000,749.850000
B1MAUxpKaV8,752.450000,753.850000
B1MAUxpKaV8,759.450000,761.300000
B1MAUxpKaV8,761.400000,762.200000
B1MAUxpKaV8,764.450000,766.100000
B1MAUxpKaV8,767.950000,769.500000
B1MAUxpKaV8,775.850000,776.900000
B1MAUxpKaV8,778.000000,784.900000
B1MAUxpKaV8,785.700000,826.550000
B1MAUxpKaV8,827.950000,835.800000
B1MAUxpKaV8,836.800000,839.250000
B1MAUxpKaV8,841.050000,846.700000
B1MAUxpKaV8,848.850000,850.050000
B1MAUxpKaV8,854.000000,861.600000
B1MAUxpKaV8,862.600000,863.600000
B1MAUxpKaV8,866.950000,872.150000
B1MAUxpKaV8,872.850000,882.900000
B1MAUxpKaV8,883.650000,885.650000
B1MAUxpKaV8,891.050000,892.450000
5YPjcdLbs5g,0.600000,3.100000
5YPjcdLbs5g,11.050000,11.950000
5YPjcdLbs5g,21.300000,22.350000
5YPjcdLbs5g,23.400000,24.800000
5YPjcdLbs5g,27.600000,29.400000
5YPjcdLbs5g,30.600000,32.650000
5YPjcdLbs5g,35.800000,36.800000
5YPjcdLbs5g,37.750000,38.400000
5YPjcdLbs5g,39.200000,41.400000
5YPjcdLbs5g,42.000000,43.900000
5YPjcdLbs5g,47.150000,51.800000
5YPjcdLbs5g,54.600000,55.200000
5YPjcdLbs5g,56.200000,59.800000
5YPjcdLbs5g,61.000000,80.350000
5YPjcdLbs5g,81.800000,83.200000
5YPjcdLbs5g,83.450000,88.000000
5YPjcdLbs5g,89.600000,99.550000
5YPjcdLbs5g,102.600000,103.800000
5YPjcdLbs5g,105.800000,106.550000
5YPjcdLbs5g,108.100000,109.050000
5YPjcdLbs5g,109.850000,112.500000
5YPjcdLbs5g,113.150000,114.250000
5YPjcdLbs5g,118.300000,118.800000
5YPjcdLbs5g,119.850000,123.200000
5YPjcdLbs5g,123.950000,124.450000
5YPjcdLbs5g,125.000000,126.100000
5YPjcdLbs5g,127.200000,129.400000
5YPjcdLbs5g,130.600000,132.100000
5YPjcdLbs5g,133.200000,139.250000
5YPjcdLbs5g,140.700000,143.550000
5YPjcdLbs5g,146.650000,150.050000
5YPjcdLbs5g,154.600000,166.500000
5YPjcdLbs5g,167.300000,168.450000
5YPjcdLbs5g,169.500000,175.750000
5YPjcdLbs5g,178.300000,178.550000
5YPjcdLbs5g,179.600000,180.250000
5YPjcdLbs5g,181.000000,181.400000
5YPjcdLbs5g,181.750000,187.750000
5YPjcdLbs5g,188.900000,189.950000
5YPjcdLbs5g,204.500000,207.650000
5YPjcdLbs5g,213.050000,215.900000
5YPjcdLbs5g,217.800000,218.300000
5YPjcdLbs5g,223.300000,224.450000
5YPjcdLbs5g,224.850000,226.450000
5YPjcdLbs5g,226.900000,228.300000
5YPjcdLbs5g,229.100000,270.200000
5YPjcdLbs5g,272.200000,286.500000
5YPjcdLbs5g,286.800000,287.900000
5YPjcdLbs5g,302.150000,341.450000
5YPjcdLbs5g,342.200000,343.850000
5YPjcdLbs5g,344.700000,347.500000
5YPjcdLbs5g,348.250000,356.250000
5YPjcdLbs5g,356.950000,362.700000
5YPjcdLbs5g,363.300000,369.150000
5YPjcdLbs5g,369.900000,378.500000
5YPjcdLbs5g,378.700000,379.300000
5YPjcdLbs5g,379.350000,380.650000
5YPjcdLbs5g,381.400000,381.850000
5YPjcdLbs5g,382.850000,383.300000
5YPjcdLbs5g,384.050000,385.500000
5YPjcdLbs5g,424.850000,425.300000
5YPjcdLbs5g,426.600000,426.850000
5YPjcdLbs5g,429.350000,432.450000
5YPjcdLbs5g,435.000000,435.800000
5YPjcdLbs5g,441.650000,443.450000
5YPjcdLbs5g,444.000000,445.000000
5YPjcdLbs5g,453.250000,454.400000
5YPjcdLbs5g,456.750000,458.700000
5YPjcdLbs5g,463.350000,465.050000
5YPjcdLbs5g,514.900000,514.950000
5YPjcdLbs5g,515.700000,516.100000
5YPjcdLbs5g,521.250000,523.200000
5YPjcdLbs5g,525.800000,526.150000
5YPjcdLbs5g,526.800000,529.600000
5YPjcdLbs5g,531.450000,532.550000
5YPjcdLbs5g,535.450000,537.450000
5YPjcdLbs5g,538.800000,540.650000
5YPjcdLbs5g,541.300000,544.300000
5YPjcdLbs5g,546.850000,548.400000
5YPjcdLbs5g,550.850000,554.250000
5YPjcdLbs5g,555.400000,557.150000
5YPjcdLbs5g,558.650000,559.950000
5YPjcdLbs5g,563.050000,568.250000
5YPjcdLbs5g,570.650000,574.250000
5YPjcdLbs5g,577.050000,578.250000
5YPjcdLbs5g,581.050000,582.350000
5YPjcdLbs5g,583.050000,584.850000
5YPjcdLbs5g,585.350000,587.450000
5YPjcdLbs5g,587.950000,590.750000
5YPjcdLbs5g,591.850000,594.500000
5YPjcdLbs5g,595.450000,598.000000
5YPjcdLbs5g,599.300000,601.800000
5YPjcdLbs5g,604.550000,609.800000
5YPjcdLbs5g,611.050000,616.450000
5YPjcdLbs5g,617.450000,620.100000
5YPjcdLbs5g,621.800000,623.800000
5YPjcdLbs5g,624.800000,627.450000
5YPjcdLbs5g,628.500000,631.300000
5YPjcdLbs5g,634.250000,635.050000
5YPjcdLbs5g,636.200000,638.800000
5YPjcdLbs5g,640.850000,642.400000
5YPjcdLbs5g,643.650000,646.000000
5YPjcdLbs5g,647.250000,649.800000
5YPjcdLbs5g,650.850000,653.450000
5YPjcdLbs5g,654.200000,657.200000
5YPjcdLbs5g,658.200000,661.650000
5YPjcdLbs5g,661.750000,662.050000
5YPjcdLbs5g,663.450000,664.550000
5YPjcdLbs5g,665.450000,668.250000
5YPjcdLbs5g,668.550000,668.800000
5YPjcdLbs5g,670.050000,675.450000
5YPjcdLbs5g,676.600000,679.100000
5YPjcdLbs5g,680.250000,682.850000
5YPjcdLbs5g,683.850000,686.500000
5YPjcdLbs5g,687.450000,691.150000
5YPjcdLbs5g,693.100000,694.150000
5YPjcdLbs5g,695.250000,697.800000
5YPjcdLbs5g,699.850000,701.450000
5YPjcdLbs5g,702.650000,705.000000
5YPjcdLbs5g,706.250000,708.700000
5YPjcdLbs5g,709.850000,719.300000
5YPjcdLbs5g,720.100000,725.550000
5YPjcdLbs5g,726.400000,727.350000
5YPjcdLbs5g,728.250000,729.650000
5YPjcdLbs5g,730.550000,731.950000
5YPjcdLbs5g,733.150000,742.050000
5YPjcdLbs5g,743.200000,750.450000
5YPjcdLbs5g,751.400000,755.850000
5YPjcdLbs5g,757.050000,761.650000
5YPjcdLbs5g,765.400000,766.250000
5YPjcdLbs5g,767.050000,775.700000
5YPjcdLbs5g,776.800000,778.350000
5YPjcdLbs5g,779.150000,780.950000
5YPjcdLbs5g,782.250000,783.400000
5YPjcdLbs5g,790.000000,791.650000
5YPjcdLbs5g,800.200000,800.800000
5YPjcdLbs5g,810.000000,811.700000
5YPjcdLbs5g,816.450000,817.650000
5YPjcdLbs5g,819.300000,819.450000
5YPjcdLbs5g,823.450000,824.050000
5YPjcdLbs5g,831.300000,832.550000
5YPjcdLbs5g,839.450000,869.500000
5YPjcdLbs5g,870.850000,871.250000
5YPjcdLbs5g,889.250000,892.100000
5YPjcdLbs5g,892.800000,894.350000
qx2vAO5ofmo,0.800000,5.950000
qx2vAO5ofmo,22.350000,23.250000
qx2vAO5ofmo,23.750000,30.000000
qx2vAO5ofmo,63.600000,66.050000
qx2vAO5ofmo,67.800000,81.550000
qx2vAO5ofmo,97.800000,98.600000
qx2vAO5ofmo,101.400000,103.250000
qx2vAO5ofmo,104.800000,106.600000
qx2vAO5ofmo,107.400000,111.100000
qx2vAO5ofmo,111.400000,112.450000
qx2vAO5ofmo,114.700000,115.600000
qx2vAO5ofmo,117.000000,124.800000
qx2vAO5ofmo,126.200000,145.500000
qx2vAO5ofmo,145.550000,146.400000
qx2vAO5ofmo,147.600000,173.200000
qx2vAO5ofmo,212.100000,213.550000
qx2vAO5ofmo,214.400000,228.650000
qx2vAO5ofmo,229.200000,233.400000
qx2vAO5ofmo,234.350000,237.800000
qx2vAO5ofmo,244.600000,246.900000
qx2vAO5ofmo,247.050000,255.800000
qx2vAO5ofmo,260.800000,267.100000
qx2vAO5ofmo,288.000000,290.250000
qx2vAO5ofmo,290.350000,293.750000
qx2vAO5ofmo,294.200000,301.800000
qx2vAO5ofmo,302.400000,303.650000
qx2vAO5ofmo,306.350000,309.650000
qx2vAO5ofmo,314.000000,330.300000
qx2vAO5ofmo,331.400000,332.800000
qx2vAO5ofmo,334.050000,334.850000
qx2vAO5ofmo,349.400000,353.600000
qx2vAO5ofmo,354.400000,355.600000
qx2vAO5ofmo,356.600000,358.850000
qx2vAO5ofmo,359.800000,367.800000
qx2vAO5ofmo,368.800000,385.200000
qx2vAO5ofmo,412.600000,417.850000
qx2vAO5ofmo,429.450000,435.000000
qx2vAO5ofmo,440.400000,442.650000
qx2vAO5ofmo,443.650000,445.600000
qx2vAO5ofmo,446.150000,449.850000
qx2vAO5ofmo,450.800000,451.650000
qx2vAO5ofmo,454.050000,458.850000
qx2vAO5ofmo,498.700000,532.050000
qx2vAO5ofmo,533.450000,551.650000
qx2vAO5ofmo,552.550000,566.700000
qx2vAO5ofmo,570.650000,571.300000
qx2vAO5ofmo,572.450000,572.850000
qx2vAO5ofmo,575.850000,583.100000
qx2vAO5ofmo,585.400000,600.800000
qx2vAO5ofmo,601.850000,618.350000
qx2vAO5ofmo,619.450000,640.400000
qx2vAO5ofmo,641.100000,658.050000
qx2vAO5ofmo,660.250000,667.150000
qx2vAO5ofmo,677.000000,678.700000
qx2vAO5ofmo,684.850000,689.250000
qx2vAO5ofmo,689.500000,692.650000
qx2vAO5ofmo,693.450000,695.450000
qx2vAO5ofmo,695.800000,696.250000
qx2vAO5ofmo,709.550000,714.750000
qx2vAO5ofmo,715.600000,723.950000
qx2vAO5ofmo,724.350000,732.300000
qx2vAO5ofmo,736.150000,740.250000
qx2vAO5ofmo,749.850000,752.050000
qx2vAO5ofmo,776.950000,777.850000
qx2vAO5ofmo,800.850000,829.450000
qx2vAO5ofmo,846.650000,853.800000
qx2vAO5ofmo,855.850000,861.900000
z-fsLpGHq6o,0.600000,1.850000
z-fsLpGHq6o,2.200000,3.400000
z-fsLpGHq6o,4.250000,8.400000
z-fsLpGHq6o,16.300000,21.500000
z-fsLpGHq6o,24.000000,33.450000
z-fsLpGHq6o,34.150000,39.300000
z-fsLpGHq6o,39.750000,40.100000
z-fsLpGHq6o,40.650000,40.800000
z-fsLpGHq6o,43.750000,44.400000
z-fsLpGHq6o,46.450000,49.000000
z-fsLpGHq6o,51.650000,65.800000
z-fsLpGHq6o,66.800000,77.450000
z-fsLpGHq6o,78.150000,81.200000
z-fsLpGHq6o,81.850000,82.650000
z-fsLpGHq6o,88.350000,94.550000
z-fsLpGHq6o,98.450000,107.250000
z-fsLpGHq6o,107.400000,126.500000
z-fsLpGHq6o,132.950000,140.850000
z-fsLpGHq6o,141.350000,148.200000
z-fsLpGHq6o,155.050000,156.150000
z-fsLpGHq6o,157.050000,157.450000
z-fsLpGHq6o,178.000000,179.200000
z-fsLpGHq6o,179.450000,180.600000
z-fsLpGHq6o,183.150000,185.350000
z-fsLpGHq6o,187.750000,189.600000
z-fsLpGHq6o,210.050000,210.800000
z-fsLpGHq6o,211.850000,213.000000
z-fsLpGHq6o,289.200000,292.450000
z-fsLpGHq6o,292.600000,293.000000
z-fsLpGHq6o,294.050000,294.500000
z-fsLpGHq6o,301.800000,302.650000
z-fsLpGHq6o,303.000000,313.000000
z-fsLpGHq6o,313.600000,320.550000
z-fsLpGHq6o,321.050000,322.250000
z-fsLpGHq6o,322.750000,323.650000
z-fsLpGHq6o,325.550000,329.400000
z-fsLpGHq6o,329.900000,331.250000
z-fsLpGHq6o,331.550000,332.850000
z-fsLpGHq6o,332.950000,334.250000
z-fsLpGHq6o,376.600000,388.650000
z-fsLpGHq6o,389.050000,389.450000
z-fsLpGHq6o,404.000000,404.700000
z-fsLpGHq6o,404.950000,415.900000
z-fsLpGHq6o,418.200000,421.350000
z-fsLpGHq6o,422.250000,423.350000
z-fsLpGHq6o,424.250000,424.650000
z-fsLpGHq6o,425.150000,427.800000
z-fsLpGHq6o,428.250000,435.400000
z-fsLpGHq6o,452.000000,453.350000
z-fsLpGHq6o,454.550000,476.100000
z-fsLpGHq6o,476.350000,478.050000
z-fsLpGHq6o,489.150000,490.500000
z-fsLpGHq6o,493.500000,493.800000
z-fsLpGHq6o,495.200000,499.000000
z-fsLpGHq6o,499.450000,500.600000
z-fsLpGHq6o,501.600000,508.950000
z-fsLpGHq6o,509.800000,521.800000
z-fsLpGHq6o,528.350000,529.000000
z-fsLpGHq6o,529.550000,531.550000
z-fsLpGHq6o,532.750000,542.800000
z-fsLpGHq6o,543.500000,546.300000
z-fsLpGHq6o,547.950000,548.450000
z-fsLpGHq6o,554.350000,554.950000
z-fsLpGHq6o,559.400000,578.950000
z-fsLpGHq6o,582.350000,590.850000
z-fsLpGHq6o,595.950000,606.650000
z-fsLpGHq6o,607.850000,612.250000
z-fsLpGHq6o,614.950000,615.350000
z-fsLpGHq6o,616.350000,618.000000
z-fsLpGHq6o,620.900000,621.900000
z-fsLpGHq6o,625.400000,645.850000
z-fsLpGHq6o,647.450000,650.900000
z-fsLpGHq6o,654.450000,665.050000
z-fsLpGHq6o,666.200000,669.100000
z-fsLpGHq6o,669.350000,674.200000
z-fsLpGHq6o,675.250000,682.000000
z-fsLpGHq6o,683.750000,697.750000
z-fsLpGHq6o,702.500000,703.050000
z-fsLpGHq6o,705.100000,707.000000
z-fsLpGHq6o,708.050000,713.250000
z-fsLpGHq6o,714.850000,722.300000
z-fsLpGHq6o,722.650000,726.050000
z-fsLpGHq6o,730.350000,731.850000
z-fsLpGHq6o,732.850000,735.950000
z-fsLpGHq6o,736.850000,740.400000
z-fsLpGHq6o,741.450000,748.150000
z-fsLpGHq6o,749.550000,750.950000
z-fsLpGHq6o,752.250000,753.900000
z-fsLpGHq6o,754.200000,758.250000
z-fsLpGHq6o,759.150000,766.050000
z-fsLpGHq6o,766.850000,797.400000
z-fsLpGHq6o,798.850000,817.250000
z-fsLpGHq6o,818.100000,839.950000
z-fsLpGHq6o,840.850000,848.150000
z-fsLpGHq6o,848.950000,851.050000
z-fsLpGHq6o,851.850000,887.950000
z-fsLpGHq6o,888.550000,890.350000
WwoTG3_OjUg,1.200000,3.850000
WwoTG3_OjUg,4.950000,7.300000
WwoTG3_OjUg,7.500000,9.100000
WwoTG3_OjUg,10.200000,16.700000
WwoTG3_OjUg,17.600000,20.900000
WwoTG3_OjUg,21.600000,23.300000
WwoTG3_OjUg,24.000000,28.600000
WwoTG3_OjUg,29.650000,30.000000
WwoTG3_OjUg,30.550000,32.400000
WwoTG3_OjUg,33.200000,34.100000
WwoTG3_OjUg,34.750000,35.400000
WwoTG3_OjUg,40.400000,41.900000
WwoTG3_OjUg,44.200000,46.600000
WwoTG3_OjUg,48.000000,50.900000
WwoTG3_OjUg,51.850000,53.350000
WwoTG3_OjUg,54.600000,56.950000
WwoTG3_OjUg,57.800000,59.600000
WwoTG3_OjUg,66.000000,67.500000
WwoTG3_OjUg,70.950000,72.450000
WwoTG3_OjUg,74.350000,80.400000
WwoTG3_OjUg,84.950000,86.200000
WwoTG3_OjUg,89.000000,89.800000
WwoTG3_OjUg,90.600000,91.800000
WwoTG3_OjUg,93.000000,93.800000
WwoTG3_OjUg,94.700000,100.350000
WwoTG3_OjUg,102.400000,103.600000
WwoTG3_OjUg,106.350000,107.800000
WwoTG3_OjUg,108.850000,109.600000
WwoTG3_OjUg,111.600000,112.200000
WwoTG3_OjUg,113.950000,114.800000
WwoTG3_OjUg,120.750000,121.900000
WwoTG3_OjUg,123.600000,126.400000
WwoTG3_OjUg,127.450000,128.400000
WwoTG3_OjUg,138.600000,138.800000
WwoTG3_OjUg,144.200000,145.000000
WwoTG3_OjUg,179.100000,179.600000
WwoTG3_OjUg,186.200000,188.700000
WwoTG3_OjUg,189.400000,192.950000
WwoTG3_OjUg,195.200000,195.900000
WwoTG3_OjUg,198.400000,199.600000
WwoTG3_OjUg,200.400000,201.550000
WwoTG3_OjUg,204.000000,204.600000
WwoTG3_OjUg,206.500000,207.850000
WwoTG3_OjUg,208.600000,210.600000
WwoTG3_OjUg,212.800000,213.200000
WwoTG3_OjUg,241.700000,242.800000
WwoTG3_OjUg,243.900000,244.700000
WwoTG3_OjUg,253.600000,255.550000
WwoTG3_OjUg,258.600000,259.900000
WwoTG3_OjUg,263.150000,264.400000
WwoTG3_OjUg,320.300000,322.850000
WwoTG3_OjUg,324.250000,324.500000
WwoTG3_OjUg,325.750000,346.700000
WwoTG3_OjUg,347.850000,348.900000
WwoTG3_OjUg,356.050000,356.450000
WwoTG3_OjUg,384.400000,384.900000
WwoTG3_OjUg,395.250000,395.900000
WwoTG3_OjUg,397.900000,398.850000
WwoTG3_OjUg,403.100000,403.400000
WwoTG3_OjUg,405.300000,406.100000
WwoTG3_OjUg,410.650000,411.550000
WwoTG3_OjUg,423.550000,424.650000
WwoTG3_OjUg,427.700000,429.500000
WwoTG3_OjUg,432.700000,433.550000
WwoTG3_OjUg,442.850000,444.100000
WwoTG3_OjUg,453.050000,454.850000
WwoTG3_OjUg,455.300000,456.300000
WwoTG3_OjUg,458.200000,458.900000
WwoTG3_OjUg,467.000000,469.250000
WwoTG3_OjUg,471.700000,471.950000
WwoTG3_OjUg,501.950000,502.250000
WwoTG3_OjUg,502.550000,507.450000
WwoTG3_OjUg,508.200000,509.300000
WwoTG3_OjUg,509.350000,510.850000
WwoTG3_OjUg,511.850000,513.550000
WwoTG3_OjUg,519.550000,520.600000
WwoTG3_OjUg,525.550000,526.850000
WwoTG3_OjUg,528.400000,530.800000
WwoTG3_OjUg,532.300000,534.050000
WwoTG3_OjUg,535.200000,536.550000
WwoTG3_OjUg,537.400000,538.050000
WwoTG3_OjUg,540.800000,546.550000
WwoTG3_OjUg,550.550000,551.950000
WwoTG3_OjUg,554.500000,555.300000
WwoTG3_OjUg,561.150000,563.250000
WwoTG3_OjUg,564.650000,565.950000
WwoTG3_OjUg,566.850000,572.500000
WwoTG3_OjUg,650.650000,651.150000
WwoTG3_OjUg,652.650000,653.550000
WwoTG3_OjUg,655.800000,656.700000
WwoTG3_OjUg,660.350000,661.050000
WwoTG3_OjUg,663.250000,664.900000
WwoTG3_OjUg,665.600000,666.600000
WwoTG3_OjUg,677.850000,678.350000
WwoTG3_OjUg,678.850000,680.000000
WwoTG3_OjUg,680.400000,681.500000
WwoTG3_OjUg,682.550000,684.100000
WwoTG3_OjUg,684.300000,717.300000
WwoTG3_OjUg,717.800000,722.100000
WwoTG3_OjUg,722.200000,734.550000
WwoTG3_OjUg,736.000000,738.000000
WwoTG3_OjUg,738.650000,769.750000
WwoTG3_OjUg,770.750000,772.150000
WwoTG3_OjUg,774.250000,775.700000
WwoTG3_OjUg,779.000000,781.050000
WwoTG3_OjUg,782.300000,784.650000
WwoTG3_OjUg,786.050000,789.350000
WwoTG3_OjUg,790.150000,792.000000
WwoTG3_OjUg,792.600000,797.550000
WwoTG3_OjUg,798.800000,799.700000
WwoTG3_OjUg,800.350000,805.500000
WwoTG3_OjUg,806.550000,807.150000
WwoTG3_OjUg,807.850000,813.700000
WwoTG3_OjUg,814.350000,815.150000
WwoTG3_OjUg,815.300000,815.350000
WwoTG3_OjUg,815.600000,820.150000
WwoTG3_OjUg,821.550000,823.950000
WwoTG3_OjUg,825.300000,864.300000
WwoTG3_OjUg,865.500000,873.900000
WwoTG3_OjUg,875.450000,876.400000
zR725veL-DI,6.400000,9.600000
zR725veL-DI,10.600000,20.400000
zR725veL-DI,23.000000,24.700000
zR725veL-DI,25.400000,27.700000
zR725veL-DI,28.400000,31.400000
zR725veL-DI,33.200000,33.650000
zR725veL-DI,40.000000,53.000000
zR725veL-DI,54.600000,60.200000
zR725veL-DI,100.900000,122.850000
zR725veL-DI,123.500000,135.600000
zR725veL-DI,135.750000,137.150000
zR725veL-DI,137.950000,140.500000
zR725veL-DI,143.300000,147.300000
zR725veL-DI,148.950000,156.050000
zR725veL-DI,156.700000,157.900000
zR725veL-DI,161.000000,161.800000
zR725veL-DI,163.300000,168.250000
zR725veL-DI,170.750000,172.400000
zR725veL-DI,173.600000,174.700000
zR725veL-DI,175.750000,178.450000
zR725veL-DI,181.900000,183.950000
zR725veL-DI,184.750000,193.500000
zR725veL-DI,195.300000,200.100000
zR725veL-DI,200.550000,233.100000
zR725veL-DI,234.800000,245.800000
zR725veL-DI,249.650000,253.300000
zR725veL-DI,253.700000,254.650000
zR725veL-DI,256.900000,267.100000
zR725veL-DI,268.000000,275.500000
zR725veL-DI,276.250000,285.200000
zR725veL-DI,285.900000,287.700000
zR725veL-DI,290.700000,300.800000
zR725veL-DI,301.550000,305.350000
zR725veL-DI,305.950000,307.400000
zR725veL-DI,308.750000,315.250000
zR725veL-DI,316.400000,320.000000
zR725veL-DI,323.200000,325.500000
zR725veL-DI,327.500000,330.400000
zR725veL-DI,331.750000,336.600000
zR725veL-DI,337.800000,340.050000
zR725veL-DI,340.900000,345.000000
zR725veL-DI,345.400000,349.750000
zR725veL-DI,351.800000,354.950000
zR725veL-DI,356.050000,358.200000
zR725veL-DI,359.400000,360.800000
zR725veL-DI,362.000000,366.800000
zR725veL-DI,368.000000,372.950000
zR725veL-DI,373.700000,373.750000
zR725veL-DI,375.050000,375.900000
zR725veL-DI,377.250000,377.600000
zR725veL-DI,378.800000,381.450000
zR725veL-DI,383.000000,389.300000
zR725veL-DI,390.150000,415.900000
zR725veL-DI,418.400000,424.000000
zR725veL-DI,425.600000,429.200000
zR725veL-DI,433.600000,439.750000
zR725veL-DI,440.100000,446.650000
zR725veL-DI,448.600000,461.400000
zR725veL-DI,465.400000,467.100000
zR725veL-DI,468.750000,469.200000
zR725veL-DI,470.300000,472.500000
zR725veL-DI,473.150000,491.700000
zR725veL-DI,491.800000,497.450000
zR725veL-DI,498.500000,512.950000
zR725veL-DI,513.600000,516.950000
zR725veL-DI,518.250000,519.400000
zR725veL-DI,522.500000,525.450000
zR725veL-DI,526.150000,528.050000
zR725veL-DI,529.400000,530.900000
zR725veL-DI,531.350000,531.900000
