id,s,e
qx2vAO5ofmo,114.800000,115.600000
qx2vAO5ofmo,117.100000,124.800000
qx2vAO5ofmo,126.200000,145.300000
qx2vAO5ofmo,145.800000,146.300000
qx2vAO5ofmo,147.600000,173.250000
qx2vAO5ofmo,212.150000,213.500000
qx2vAO5ofmo,214.400000,228.650000
qx2vAO5ofmo,229.400000,233.600000
qx2vAO5ofmo,234.400000,237.800000
qx2vAO5ofmo,244.600000,255.800000
qx2vAO5ofmo,260.800000,267.800000
qx2vAO5ofmo,288.000000,291.500000
qx2vAO5ofmo,291.550000,301.650000
qx2vAO5ofmo,302.450000,303.600000
qx2vAO5ofmo,306.400000,309.650000
qx2vAO5ofmo,314.000000,330.550000
qx2vAO5ofmo,331.350000,332.950000
qx2vAO5ofmo,334.000000,334.800000
qx2vAO5ofmo,349.400000,353.500000
qx2vAO5ofmo,354.550000,355.650000
qx2vAO5ofmo,356.750000,358.850000
qx2vAO5ofmo,359.850000,367.800000
qx2vAO5ofmo,368.850000,376.350000
qx2vAO5ofmo,377.600000,385.400000
qx2vAO5ofmo,412.500000,418.150000
qx2vAO5ofmo,430.250000,435.000000
qx2vAO5ofmo,440.550000,442.700000
qx2vAO5ofmo,443.600000,449.800000
qx2vAO5ofmo,450.850000,451.600000
qx2vAO5ofmo,454.050000,458.900000
qx2vAO5ofmo,498.600000,532.050000
qx2vAO5ofmo,533.450000,551.650000
qx2vAO5ofmo,552.600000,566.800000
qx2vAO5ofmo,570.900000,571.150000
qx2vAO5ofmo,575.950000,576.250000
qx2vAO5ofmo,576.700000,579.350000
qx2vAO5ofmo,579.750000,581.800000
qx2vAO5ofmo,582.450000,582.950000
qx2vAO5ofmo,585.450000,601.150000
qx2vAO5ofmo,601.700000,618.400000
qx2vAO5ofmo,619.450000,640.500000
qx2vAO5ofmo,641.100000,658.050000
qx2vAO5ofmo,660.250000,666.350000
qx2vAO5ofmo,676.950000,678.650000
qx2vAO5ofmo,684.850000,689.150000
qx2vAO5ofmo,689.600000,692.550000
qx2vAO5ofmo,693.400000,696.300000
qx2vAO5ofmo,709.350000,714.850000
qx2vAO5ofmo,715.550000,723.750000
qx2vAO5ofmo,724.650000,732.250000
qx2vAO5ofmo,736.250000,740.350000
qx2vAO5ofmo,749.850000,752.000000
qx2vAO5ofmo,776.950000,777.850000
qx2vAO5ofmo,786.100000,787.500000
qx2vAO5ofmo,800.850000,829.800000
qx2vAO5ofmo,846.650000,853.650000
qx2vAO5ofmo,855.850000,861.850000
qx2vAO5ofmo,889.850000,895.400000
z-fsLpGHq6o,0.650000,2.050000
z-fsLpGHq6o,2.100000,3.400000
z-fsLpGHq6o,4.400000,8.400000
z-fsLpGHq6o,16.300000,21.600000
z-fsLpGHq6o,24.000000,33.400000
z-fsLpGHq6o,34.200000,39.200000
z-fsLpGHq6o,40.000000,40.150000
z-fsLpGHq6o,43.700000,44.500000
z-fsLpGHq6o,46.550000,49.050000
z-fsLpGHq6o,51.650000,65.800000
z-fsLpGHq6o,66.800000,77.300000
z-fsLpGHq6o,78.200000,81.200000
z-fsLpGHq6o,81.950000,82.700000
z-fsLpGHq6o,88.300000,94.650000
z-fsLpGHq6o,98.500000,126.400000
z-fsLpGHq6o,132.800000,140.800000
z-fsLpGHq6o,141.400000,148.300000
z-fsLpGHq6o,178.150000,180.400000
z-fsLpGHq6o,183.250000,185.100000
z-fsLpGHq6o,187.850000,189.700000
z-fsLpGHq6o,210.000000,210.800000
z-fsLpGHq6o,212.000000,213.000000
z-fsLpGHq6o,289.400000,292.450000
z-fsLpGHq6o,301.750000,302.600000
z-fsLpGHq6o,303.000000,313.000000
z-fsLpGHq6o,313.700000,320.100000
z-fsLpGHq6o,321.150000,323.750000
z-fsLpGHq6o,325.700000,329.450000
z-fsLpGHq6o,330.150000,331.300000
z-fsLpGHq6o,331.650000,334.250000
z-fsLpGHq6o,376.650000,388.700000
z-fsLpGHq6o,404.150000,404.500000
z-fsLpGHq6o,405.050000,415.900000
z-fsLpGHq6o,418.750000,421.200000
z-fsLpGHq6o,422.250000,423.100000
z-fsLpGHq6o,425.450000,427.700000
z-fsLpGHq6o,428.500000,435.250000
z-fsLpGHq6o,452.000000,453.300000
z-fsLpGHq6o,454.600000,475.650000
z-fsLpGHq6o,476.400000,478.050000
z-fsLpGHq6o,489.150000,490.350000
z-fsLpGHq6o,495.400000,498.800000
z-fsLpGHq6o,502.150000,502.800000
z-fsLpGHq6o,503.600000,504.150000
z-fsLpGHq6o,504.600000,508.850000
z-fsLpGHq6o,509.950000,521.700000
z-fsLpGHq6o,528.400000,528.850000
z-fsLpGHq6o,529.550000,531.450000
z-fsLpGHq6o,532.800000,542.750000
z-fsLpGHq6o,543.550000,546.200000
z-fsLpGHq6o,554.400000,554.950000
z-fsLpGHq6o,559.450000,579.000000
z-fsLpGHq6o,582.450000,590.850000
z-fsLpGHq6o,596.050000,606.650000
z-fsLpGHq6o,607.850000,612.250000
z-fsLpGHq6o,614.900000,615.450000
z-fsLpGHq6o,616.450000,617.850000
z-fsLpGHq6o,621.000000,622.000000
z-fsLpGHq6o,625.450000,645.850000
z-fsLpGHq6o,647.450000,650.900000
z-fsLpGHq6o,654.550000,664.950000
z-fsLpGHq6o,666.150000,674.250000
z-fsLpGHq6o,675.100000,682.050000
z-fsLpGHq6o,683.850000,697.750000
z-fsLpGHq6o,702.650000,703.050000
z-fsLpGHq6o,705.250000,706.450000
z-fsLpGHq6o,708.100000,713.300000
z-fsLpGHq6o,714.850000,726.150000
z-fsLpGHq6o,730.350000,731.850000
z-fsLpGHq6o,732.850000,735.950000
z-fsLpGHq6o,736.950000,740.450000
z-fsLpGHq6o,741.450000,748.200000
z-fsLpGHq6o,749.600000,751.050000
z-fsLpGHq6o,752.250000,753.850000
z-fsLpGHq6o,754.400000,758.250000
z-fsLpGHq6o,759.150000,766.050000
z-fsLpGHq6o,766.850000,797.400000
z-fsLpGHq6o,798.900000,817.250000
z-fsLpGHq6o,818.150000,839.950000
z-fsLpGHq6o,840.850000,848.150000
z-fsLpGHq6o,849.000000,850.950000
z-fsLpGHq6o,851.850000,888.100000
WwoTG3_OjUg,1.200000,3.900000
WwoTG3_OjUg,5.000000,8.900000
WwoTG3_OjUg,10.200000,16.650000
WwoTG3_OjUg,17.700000,20.750000
WwoTG3_OjUg,21.650000,23.300000
WwoTG3_OjUg,24.050000,28.600000
WwoTG3_OjUg,30.650000,32.500000
WwoTG3_OjUg,33.200000,34.150000
WwoTG3_OjUg,34.750000,35.400000
WwoTG3_OjUg,40.500000,41.900000
WwoTG3_OjUg,44.300000,46.650000
WwoTG3_OjUg,48.200000,50.900000
WwoTG3_OjUg,51.900000,53.350000
WwoTG3_OjUg,54.600000,56.900000
WwoTG3_OjUg,57.900000,59.600000
WwoTG3_OjUg,66.000000,67.500000
WwoTG3_OjUg,70.900000,72.500000
WwoTG3_OjUg,74.400000,80.350000
WwoTG3_OjUg,85.000000,86.150000
WwoTG3_OjUg,89.000000,89.700000
WwoTG3_OjUg,90.600000,91.800000
WwoTG3_OjUg,93.200000,93.800000
WwoTG3_OjUg,94.800000,100.300000
WwoTG3_OjUg,102.450000,103.600000
WwoTG3_OjUg,106.300000,107.800000
WwoTG3_OjUg,108.850000,109.600000
WwoTG3_OjUg,111.900000,112.050000
WwoTG3_OjUg,113.900000,114.800000
WwoTG3_OjUg,120.800000,121.900000
WwoTG3_OjUg,123.600000,126.400000
WwoTG3_OjUg,127.400000,128.500000
WwoTG3_OjUg,144.200000,145.000000
WwoTG3_OjUg,186.300000,188.600000
WwoTG3_OjUg,189.500000,192.900000
WwoTG3_OjUg,195.300000,195.900000
WwoTG3_OjUg,198.400000,199.500000
WwoTG3_OjUg,200.400000,201.600000
WwoTG3_OjUg,204.000000,204.600000
WwoTG3_OjUg,206.500000,207.800000
WwoTG3_OjUg,208.600000,210.600000
WwoTG3_OjUg,212.800000,213.250000
WwoTG3_OjUg,241.800000,242.900000
WwoTG3_OjUg,243.900000,244.650000
WwoTG3_OjUg,253.600000,255.500000
WwoTG3_OjUg,258.600000,259.950000
WwoTG3_OjUg,263.200000,264.400000
WwoTG3_OjUg,320.250000,322.400000
WwoTG3_OjUg,324.300000,324.600000
WwoTG3_OjUg,325.800000,341.100000
WwoTG3_OjUg,341.900000,346.600000
WwoTG3_OjUg,347.800000,348.900000
WwoTG3_OjUg,362.100000,362.150000
WwoTG3_OjUg,384.400000,384.850000
WwoTG3_OjUg,395.300000,395.800000
WwoTG3_OjUg,397.900000,398.800000
WwoTG3_OjUg,403.000000,403.500000
WwoTG3_OjUg,405.300000,406.100000
WwoTG3_OjUg,410.700000,411.500000
WwoTG3_OjUg,423.600000,424.700000
WwoTG3_OjUg,427.550000,429.450000
WwoTG3_OjUg,432.800000,433.550000
WwoTG3_OjUg,443.000000,444.100000
WwoTG3_OjUg,453.000000,454.850000
WwoTG3_OjUg,455.450000,456.350000
WwoTG3_OjUg,458.250000,458.850000
WwoTG3_OjUg,467.150000,467.500000
WwoTG3_OjUg,471.600000,472.050000
WwoTG3_OjUg,501.950000,507.450000
WwoTG3_OjUg,508.200000,508.850000
WwoTG3_OjUg,509.450000,510.800000
WwoTG3_OjUg,511.850000,513.550000
WwoTG3_OjUg,519.650000,520.650000
WwoTG3_OjUg,525.700000,526.600000
WwoTG3_OjUg,528.450000,530.750000
WwoTG3_OjUg,532.250000,534.050000
WwoTG3_OjUg,535.250000,536.450000
WwoTG3_OjUg,537.450000,538.150000
WwoTG3_OjUg,540.850000,546.450000
WwoTG3_OjUg,550.650000,551.950000
WwoTG3_OjUg,561.300000,563.250000
WwoTG3_OjUg,564.650000,565.950000
WwoTG3_OjUg,566.850000,572.450000
WwoTG3_OjUg,650.650000,651.050000
WwoTG3_OjUg,652.650000,653.550000
WwoTG3_OjUg,655.850000,656.650000
WwoTG3_OjUg,660.450000,661.000000
WwoTG3_OjUg,663.250000,664.850000
WwoTG3_OjUg,665.650000,666.550000
WwoTG3_OjUg,678.950000,679.350000
WwoTG3_OjUg,679.600000,680.500000
WwoTG3_OjUg,683.250000,695.900000
WwoTG3_OjUg,696.200000,712.150000
WwoTG3_OjUg,712.850000,715.150000
WwoTG3_OjUg,715.800000,717.150000
WwoTG3_OjUg,717.850000,721.950000
WwoTG3_OjUg,722.800000,734.250000
WwoTG3_OjUg,736.050000,737.950000
WwoTG3_OjUg,738.700000,742.050000
WwoTG3_OjUg,742.650000,749.700000
WwoTG3_OjUg,750.000000,769.700000
WwoTG3_OjUg,770.950000,772.150000
WwoTG3_OjUg,774.200000,775.650000
WwoTG3_OjUg,779.050000,781.150000
WwoTG3_OjUg,781.950000,784.650000
WwoTG3_OjUg,786.050000,789.300000
WwoTG3_OjUg,790.250000,791.950000
WwoTG3_OjUg,792.650000,797.500000
WwoTG3_OjUg,798.950000,799.650000
WwoTG3_OjUg,800.400000,805.500000
WwoTG3_OjUg,806.650000,807.050000
WwoTG3_OjUg,807.850000,813.550000
WwoTG3_OjUg,814.600000,820.050000
WwoTG3_OjUg,821.650000,823.950000
WwoTG3_OjUg,825.150000,873.850000
WwoTG3_OjUg,875.150000,875.850000
WwoTG3_OjUg,876.950000,877.850000
WwoTG3_OjUg,878.450000,879.800000
zR725veL-DI,6.450000,9.600000
zR725veL-DI,10.600000,20.400000
zR725veL-DI,22.900000,24.650000
zR725veL-DI,25.400000,27.850000
zR725veL-DI,28.400000,31.400000
zR725veL-DI,33.200000,33.600000
zR725veL-DI,40.000000,53.000000
zR725veL-DI,54.600000,60.200000
zR725veL-DI,101.000000,122.800000
zR725veL-DI,123.600000,132.400000
zR725veL-DI,133.300000,135.150000
zR725veL-DI,136.050000,137.150000
zR725veL-DI,138.000000,140.500000
zR725veL-DI,143.300000,147.200000
zR725veL-DI,149.000000,156.000000
zR725veL-DI,156.800000,157.900000
zR725veL-DI,161.000000,161.800000
zR725veL-DI,163.400000,168.300000
zR725veL-DI,170.750000,172.500000
zR725veL-DI,173.600000,174.750000
zR725veL-DI,175.800000,178.400000
zR725veL-DI,181.900000,184.000000
zR725veL-DI,184.800000,193.500000
zR725veL-DI,195.400000,199.900000
zR725veL-DI,200.600000,232.950000
zR725veL-DI,234.800000,245.900000
zR725veL-DI,248.200000,248.800000
zR725veL-DI,249.750000,254.650000
zR725veL-DI,256.950000,267.100000
zR725veL-DI,268.200000,275.500000
zR725veL-DI,276.250000,285.100000
zR725veL-DI,286.100000,287.700000
zR725veL-DI,290.850000,300.800000
zR725veL-DI,301.600000,305.400000
zR725veL-DI,306.000000,307.400000
zR725veL-DI,308.800000,315.300000
zR725veL-DI,316.400000,320.050000
zR725veL-DI,323.300000,325.550000
zR725veL-DI,327.450000,330.350000
zR725veL-DI,331.650000,336.600000
zR725veL-DI,337.900000,340.000000
zR725veL-DI,341.100000,349.800000
zR725veL-DI,351.800000,354.850000
zR725veL-DI,356.050000,358.200000
zR725veL-DI,359.250000,360.800000
zR725veL-DI,362.000000,366.800000
zR725veL-DI,367.950000,372.750000
zR725veL-DI,374.900000,376.000000
zR725veL-DI,377.200000,377.700000
zR725veL-DI,378.850000,381.400000
zR725veL-DI,383.100000,389.250000
zR725veL-DI,390.250000,415.950000
zR725veL-DI,418.400000,419.450000
zR725veL-DI,420.400000,424.000000
zR725veL-DI,425.600000,429.150000
zR725veL-DI,433.650000,439.600000
zR725veL-DI,440.300000,446.700000
zR725veL-DI,449.150000,461.000000
zR725veL-DI,465.300000,467.150000
zR725veL-DI,468.700000,469.250000
zR725veL-DI,470.350000,472.450000
zR725veL-DI,473.150000,476.650000
zR725veL-DI,477.250000,497.450000
zR725veL-DI,498.500000,512.850000
zR725veL-DI,513.850000,517.050000
zR725veL-DI,518.100000,519.350000
zR725veL-DI,522.450000,528.050000
zR725veL-DI,529.600000,530.950000
zR725veL-DI,540.750000,544.050000
zR725veL-DI,545.300000,547.450000
zR725veL-DI,548.850000,572.650000
zR725veL-DI,573.450000,578.950000
zR725veL-DI,583.550000,593.650000
zR725veL-DI,594.850000,596.450000
zR725veL-DI,597.350000,619.450000
zR725veL-DI,620.650000,621.500000
zR725veL-DI,621.600000,625.050000
zR725veL-DI,626.350000,631.500000
zR725veL-DI,636.350000,637.150000
zR725veL-DI,637.850000,654.300000
zR725veL-DI,656.150000,657.200000
zR725veL-DI,657.850000,661.650000
zR725veL-DI,662.450000,669.400000
zR725veL-DI,672.150000,673.000000
zR725veL-DI,679.850000,680.400000
zR725veL-DI,680.850000,691.550000
zR725veL-DI,692.650000,694.400000
zR725veL-DI,694.950000,720.850000
zR725veL-DI,722.150000,729.200000
zR725veL-DI,729.950000,730.450000
zR725veL-DI,731.300000,732.050000
zR725veL-DI,733.250000,740.200000
zR725veL-DI,742.550000,744.950000
zR725veL-DI,747.650000,748.550000
zR725veL-DI,749.800000,750.750000
zR725veL-DI,751.850000,754.650000
zR725veL-DI,755.450000,756.350000
zR725veL-DI,756.700000,761.500000
zR725veL-DI,762.050000,762.850000
zR725veL-DI,763.600000,775.100000
zR725veL-DI,775.600000,799.050000
zR725veL-DI,800.250000,804.250000
zR725veL-DI,805.450000,813.250000
zR725veL-DI,814.250000,815.750000
zR725veL-DI,816.850000,818.850000
zR725veL-DI,819.750000,821.550000
zR725veL-DI,824.050000,838.250000
zR725veL-DI,840.900000,844.950000
zR725veL-DI,847.250000,848.850000
zR725veL-DI,849.750000,850.900000
zR725veL-DI,851.650000,852.750000
zR725veL-DI,865.650000,868.950000
zR725veL-DI,870.450000,872.150000
zR725veL-DI,873.000000,875.500000
zR725veL-DI,876.450000,877.450000
zR725veL-DI,878.450000,883.150000
zR725veL-DI,883.850000,887.850000
zR725veL-DI,889.050000,891.150000
zR725veL-DI,892.050000,893.350000
IzvOYVMltkI,0.200000,3.200000
IzvOYVMltkI,5.000000,5.950000
IzvOYVMltkI,6.800000,20.900000
IzvOYVMltkI,22.900000,26.000000
IzvOYVMltkI,27.000000,28.750000
IzvOYVMltkI,30.400000,31.400000
IzvOYVMltkI,33.150000,47.400000
IzvOYVMltkI,64.050000,64.650000
IzvOYVMltkI,66.000000,77.800000
IzvOYVMltkI,84.800000,85.650000
IzvOYVMltkI,94.750000,101.350000
IzvOYVMltkI,105.550000,105.950000
IzvOYVMltkI,121.000000,126.300000
IzvOYVMltkI,127.150000,131.100000
IzvOYVMltkI,138.600000,141.000000
IzvOYVMltkI,141.900000,142.900000
IzvOYVMltkI,144.200000,145.200000
IzvOYVMltkI,146.000000,147.400000
IzvOYVMltkI,147.600000,152.100000
IzvOYVMltkI,152.800000,154.500000
IzvOYVMltkI,155.500000,156.600000
IzvOYVMltkI,157.700000,158.750000
IzvOYVMltkI,160.400000,163.400000
IzvOYVMltkI,164.000000,167.900000
IzvOYVMltkI,168.250000,171.000000
IzvOYVMltkI,171.750000,177.300000
IzvOYVMltkI,178.100000,180.100000
IzvOYVMltkI,180.950000,181.500000
IzvOYVMltkI,182.200000,183.700000
IzvOYVMltkI,184.400000,189.000000
IzvOYVMltkI,192.050000,195.500000
IzvOYVMltkI,195.800000,198.500000
IzvOYVMltkI,203.800000,213.150000
IzvOYVMltkI,215.650000,230.850000
IzvOYVMltkI,232.400000,233.050000
IzvOYVMltkI,233.350000,239.250000
IzvOYVMltkI,239.550000,240.350000
IzvOYVMltkI,241.000000,244.400000
IzvOYVMltkI,244.800000,262.000000
IzvOYVMltkI,270.400000,278.000000
IzvOYVMltkI,278.700000,280.950000
IzvOYVMltkI,286.600000,290.850000
IzvOYVMltkI,291.800000,304.050000
IzvOYVMltkI,305.600000,306.450000
IzvOYVMltkI,308.600000,311.400000
IzvOYVMltkI,312.650000,324.800000
IzvOYVMltkI,325.400000,327.200000
IzvOYVMltkI,328.000000,329.200000
IzvOYVMltkI,330.600000,337.050000
IzvOYVMltkI,339.100000,343.750000
IzvOYVMltkI,344.400000,348.800000
IzvOYVMltkI,351.500000,354.300000
IzvOYVMltkI,358.800000,363.500000
IzvOYVMltkI,363.750000,376.100000
IzvOYVMltkI,378.250000,381.550000
IzvOYVMltkI,382.450000,384.050000
IzvOYVMltkI,384.500000,418.900000
IzvOYVMltkI,419.600000,421.050000
IzvOYVMltkI,422.400000,422.850000
IzvOYVMltkI,423.700000,429.000000
IzvOYVMltkI,430.750000,432.300000
IzvOYVMltkI,432.400000,432.800000
IzvOYVMltkI,433.050000,459.300000
IzvOYVMltkI,460.250000,495.900000
IzvOYVMltkI,497.350000,498.450000
IzvOYVMltkI,500.100000,518.650000
IzvOYVMltkI,518.900000,525.100000
IzvOYVMltkI,526.500000,531.950000
IzvOYVMltkI,532.600000,545.850000
IzvOYVMltkI,547.050000,549.050000
IzvOYVMltkI,549.950000,551.050000
IzvOYVMltkI,552.250000,563.000000
IzvOYVMltkI,563.850000,575.100000
IzvOYVMltkI,575.600000,577.250000
IzvOYVMltkI,578.250000,579.650000
IzvOYVMltkI,581.500000,593.700000
IzvOYVMltkI,594.350000,602.500000
IzvOYVMltkI,611.050000,614.050000
IzvOYVMltkI,615.050000,617.450000
IzvOYVMltkI,618.150000,623.400000
IzvOYVMltkI,625.950000,626.750000
IzvOYVMltkI,627.450000,632.250000
IzvOYVMltkI,633.050000,650.400000
IzvOYVMltkI,651.250000,682.750000
IzvOYVMltkI,683.200000,690.000000
IzvOYVMltkI,691.500000,691.800000
IzvOYVMltkI,692.200000,692.950000
IzvOYVMltkI,695.650000,705.950000
IzvOYVMltkI,707.400000,708.800000
IzvOYVMltkI,709.650000,711.250000
IzvOYVMltkI,712.650000,724.050000
IzvOYVMltkI,731.250000,735.450000
IzvOYVMltkI,742.650000,743.400000
IzvOYVMltkI,749.450000,753.150000
IzvOYVMltkI,755.650000,757.450000
IzvOYVMltkI,758.050000,764.200000
IzvOYVMltkI,765.150000,789.300000
IzvOYVMltkI,796.400000,798.250000
IzvOYVMltkI,800.900000,801.800000
IzvOYVMltkI,803.050000,808.900000
IzvOYVMltkI,819.650000,823.600000
IzvOYVMltkI,824.450000,826.250000
IzvOYVMltkI,827.050000,832.050000
IzvOYVMltkI,833.150000,836.050000
IzvOYVMltkI,844.750000,865.700000
IzvOYVMltkI,866.700000,869.850000
IzvOYVMltkI,870.350000,882.050000
IzvOYVMltkI,885.550000,886.750000
