id,s,e
5YPjcdLbs5g,302.200000,341.650000
5YPjcdLbs5g,342.000000,343.850000
5YPjcdLbs5g,344.700000,347.550000
5YPjcdLbs5g,348.250000,356.500000
5YPjcdLbs5g,357.050000,369.150000
5YPjcdLbs5g,370.000000,380.350000
5YPjcdLbs5g,424.750000,437.300000
5YPjcdLbs5g,438.400000,445.250000
5YPjcdLbs5g,446.200000,447.650000
5YPjcdLbs5g,448.850000,449.050000
5YPjcdLbs5g,452.100000,452.150000
5YPjcdLbs5g,453.200000,454.650000
5YPjcdLbs5g,455.150000,455.600000
5YPjcdLbs5g,456.650000,460.400000
5YPjcdLbs5g,461.650000,465.350000
5YPjcdLbs5g,491.350000,494.350000
5YPjcdLbs5g,496.500000,496.850000
5YPjcdLbs5g,509.050000,510.300000
5YPjcdLbs5g,511.400000,511.700000
5YPjcdLbs5g,515.800000,516.850000
5YPjcdLbs5g,517.400000,518.900000
5YPjcdLbs5g,519.150000,520.000000
5YPjcdLbs5g,521.250000,523.650000
5YPjcdLbs5g,525.300000,525.400000
5YPjcdLbs5g,525.600000,530.150000
5YPjcdLbs5g,531.450000,532.550000
5YPjcdLbs5g,535.450000,537.300000
5YPjcdLbs5g,538.850000,540.650000
5YPjcdLbs5g,541.100000,544.350000
5YPjcdLbs5g,546.850000,548.500000
5YPjcdLbs5g,550.800000,554.350000
5YPjcdLbs5g,555.350000,557.200000
5YPjcdLbs5g,558.700000,560.050000
5YPjcdLbs5g,563.050000,568.300000
5YPjcdLbs5g,570.650000,575.550000
5YPjcdLbs5g,576.950000,578.200000
5YPjcdLbs5g,581.350000,590.850000
5YPjcdLbs5g,591.850000,594.550000
5YPjcdLbs5g,595.450000,598.200000
5YPjcdLbs5g,599.850000,601.800000
5YPjcdLbs5g,604.800000,605.400000
5YPjcdLbs5g,606.500000,609.050000
5YPjcdLbs5g,611.200000,612.950000
5YPjcdLbs5g,614.000000,616.600000
5YPjcdLbs5g,617.600000,620.250000
5YPjcdLbs5g,621.200000,623.950000
5YPjcdLbs5g,624.550000,627.600000
5YPjcdLbs5g,628.500000,631.250000
5YPjcdLbs5g,634.250000,635.050000
5YPjcdLbs5g,636.250000,638.850000
5YPjcdLbs5g,640.850000,642.450000
5YPjcdLbs5g,643.650000,646.150000
5YPjcdLbs5g,647.250000,649.850000
5YPjcdLbs5g,651.000000,653.950000
5YPjcdLbs5g,654.400000,657.250000
5YPjcdLbs5g,658.200000,660.900000
5YPjcdLbs5g,663.450000,664.650000
5YPjcdLbs5g,665.400000,668.150000
5YPjcdLbs5g,670.150000,675.600000
5YPjcdLbs5g,676.500000,679.150000
5YPjcdLbs5g,680.200000,682.900000
5YPjcdLbs5g,683.850000,686.550000
5YPjcdLbs5g,687.500000,690.300000
5YPjcdLbs5g,693.150000,694.200000
5YPjcdLbs5g,695.200000,697.850000
5YPjcdLbs5g,699.850000,701.450000
5YPjcdLbs5g,702.650000,705.150000
5YPjcdLbs5g,706.200000,708.900000
5YPjcdLbs5g,709.800000,719.400000
5YPjcdLbs5g,720.100000,725.700000
5YPjcdLbs5g,726.350000,729.650000
5YPjcdLbs5g,730.550000,731.950000
5YPjcdLbs5g,733.200000,742.050000
5YPjcdLbs5g,743.300000,750.450000
5YPjcdLbs5g,751.350000,755.850000
5YPjcdLbs5g,757.050000,761.700000
5YPjcdLbs5g,765.450000,766.400000
5YPjcdLbs5g,767.050000,769.050000
5YPjcdLbs5g,769.350000,775.550000
5YPjcdLbs5g,776.900000,778.300000
5YPjcdLbs5g,779.250000,780.550000
5YPjcdLbs5g,782.200000,782.950000
5YPjcdLbs5g,789.900000,791.850000
5YPjcdLbs5g,800.050000,800.650000
5YPjcdLbs5g,810.300000,810.600000
5YPjcdLbs5g,816.950000,817.700000
5YPjcdLbs5g,819.350000,819.400000
5YPjcdLbs5g,839.550000,875.700000
5YPjcdLbs5g,879.750000,884.700000
qx2vAO5ofmo,0.700000,6.250000
qx2vAO5ofmo,22.450000,29.950000
qx2vAO5ofmo,63.600000,66.000000
qx2vAO5ofmo,67.700000,81.600000
qx2vAO5ofmo,97.900000,98.700000
qx2vAO5ofmo,101.300000,103.300000
qx2vAO5ofmo,104.850000,106.600000
qx2vAO5ofmo,107.400000,112.500000
qx2vAO5ofmo,114.700000,115.600000
qx2vAO5ofmo,117.000000,124.800000
qx2vAO5ofmo,126.150000,146.400000
qx2vAO5ofmo,147.600000,173.250000
qx2vAO5ofmo,212.000000,213.600000
qx2vAO5ofmo,214.400000,234.000000
qx2vAO5ofmo,234.150000,237.950000
qx2vAO5ofmo,244.550000,255.950000
qx2vAO5ofmo,260.800000,267.950000
qx2vAO5ofmo,288.000000,301.950000
qx2vAO5ofmo,302.150000,303.700000
qx2vAO5ofmo,306.400000,309.700000
qx2vAO5ofmo,314.000000,330.550000
qx2vAO5ofmo,331.250000,334.850000
qx2vAO5ofmo,349.400000,353.700000
qx2vAO5ofmo,354.500000,355.750000
qx2vAO5ofmo,356.700000,358.950000
qx2vAO5ofmo,359.800000,367.800000
qx2vAO5ofmo,368.850000,377.000000
qx2vAO5ofmo,377.200000,385.300000
qx2vAO5ofmo,412.600000,417.900000
qx2vAO5ofmo,430.200000,436.000000
qx2vAO5ofmo,440.500000,442.850000
qx2vAO5ofmo,443.650000,445.000000
qx2vAO5ofmo,446.200000,449.950000
qx2vAO5ofmo,450.800000,451.700000
qx2vAO5ofmo,454.000000,458.950000
qx2vAO5ofmo,498.850000,532.150000
qx2vAO5ofmo,533.450000,551.750000
qx2vAO5ofmo,552.550000,566.750000
qx2vAO5ofmo,576.800000,581.750000
qx2vAO5ofmo,585.400000,601.050000
qx2vAO5ofmo,601.550000,618.400000
qx2vAO5ofmo,619.450000,658.050000
qx2vAO5ofmo,660.200000,667.250000
qx2vAO5ofmo,677.050000,678.650000
qx2vAO5ofmo,684.850000,692.800000
qx2vAO5ofmo,693.300000,696.400000
qx2vAO5ofmo,709.450000,723.750000
qx2vAO5ofmo,724.650000,732.250000
qx2vAO5ofmo,736.200000,740.250000
qx2vAO5ofmo,749.800000,752.100000
qx2vAO5ofmo,752.600000,753.150000
qx2vAO5ofmo,776.850000,778.100000
qx2vAO5ofmo,786.100000,787.150000
qx2vAO5ofmo,800.850000,829.650000
qx2vAO5ofmo,846.650000,853.950000
qx2vAO5ofmo,855.850000,861.950000
z-fsLpGHq6o,0.700000,3.450000
z-fsLpGHq6o,4.750000,5.150000
z-fsLpGHq6o,5.700000,8.450000
z-fsLpGHq6o,16.250000,21.800000
z-fsLpGHq6o,24.000000,33.700000
z-fsLpGHq6o,33.950000,40.300000
z-fsLpGHq6o,43.150000,44.400000
z-fsLpGHq6o,46.400000,48.250000
z-fsLpGHq6o,48.650000,48.900000
z-fsLpGHq6o,51.600000,65.800000
z-fsLpGHq6o,66.750000,77.500000
z-fsLpGHq6o,78.050000,81.200000
z-fsLpGHq6o,81.950000,82.800000
z-fsLpGHq6o,88.100000,92.050000
z-fsLpGHq6o,92.900000,95.050000
z-fsLpGHq6o,98.400000,123.500000
z-fsLpGHq6o,124.750000,126.300000
z-fsLpGHq6o,129.300000,129.700000
z-fsLpGHq6o,132.800000,139.050000
z-fsLpGHq6o,139.200000,140.750000
z-fsLpGHq6o,141.450000,146.700000
z-fsLpGHq6o,147.400000,148.100000
z-fsLpGHq6o,153.100000,153.150000
z-fsLpGHq6o,153.800000,154.400000
z-fsLpGHq6o,156.100000,157.450000
z-fsLpGHq6o,178.150000,179.600000
z-fsLpGHq6o,179.850000,179.950000
z-fsLpGHq6o,183.400000,185.200000
z-fsLpGHq6o,187.800000,189.650000
z-fsLpGHq6o,190.450000,194.200000
z-fsLpGHq6o,210.050000,210.850000
z-fsLpGHq6o,211.900000,213.050000
z-fsLpGHq6o,236.450000,236.550000
z-fsLpGHq6o,242.350000,243.000000
z-fsLpGHq6o,259.250000,260.600000
z-fsLpGHq6o,269.700000,270.050000
z-fsLpGHq6o,277.950000,278.650000
z-fsLpGHq6o,285.350000,285.950000
z-fsLpGHq6o,289.250000,292.500000
z-fsLpGHq6o,293.200000,293.450000
z-fsLpGHq6o,296.550000,296.950000
z-fsLpGHq6o,301.250000,312.700000
z-fsLpGHq6o,314.200000,329.550000
z-fsLpGHq6o,330.200000,332.550000
z-fsLpGHq6o,333.050000,334.150000
z-fsLpGHq6o,375.650000,375.900000
z-fsLpGHq6o,376.550000,381.200000
z-fsLpGHq6o,382.600000,383.600000
z-fsLpGHq6o,384.500000,384.750000
z-fsLpGHq6o,385.200000,385.950000
z-fsLpGHq6o,388.500000,388.550000
z-fsLpGHq6o,392.500000,392.850000
z-fsLpGHq6o,399.700000,400.100000
z-fsLpGHq6o,403.900000,414.100000
z-fsLpGHq6o,414.850000,415.700000
z-fsLpGHq6o,420.100000,420.500000
z-fsLpGHq6o,420.550000,421.300000
z-fsLpGHq6o,425.700000,425.800000
z-fsLpGHq6o,427.150000,427.700000
z-fsLpGHq6o,430.850000,431.250000
z-fsLpGHq6o,433.500000,433.550000
z-fsLpGHq6o,434.050000,434.350000
z-fsLpGHq6o,436.600000,436.900000
z-fsLpGHq6o,438.000000,438.350000
z-fsLpGHq6o,452.000000,453.250000
z-fsLpGHq6o,454.650000,475.800000
z-fsLpGHq6o,476.350000,478.050000
z-fsLpGHq6o,489.100000,490.550000
z-fsLpGHq6o,493.500000,494.050000
z-fsLpGHq6o,495.000000,499.050000
z-fsLpGHq6o,499.400000,500.450000
z-fsLpGHq6o,501.450000,504.100000
z-fsLpGHq6o,504.700000,509.100000
z-fsLpGHq6o,509.750000,521.550000
z-fsLpGHq6o,528.100000,543.050000
z-fsLpGHq6o,543.400000,546.700000
z-fsLpGHq6o,554.350000,554.950000
z-fsLpGHq6o,559.350000,578.950000
z-fsLpGHq6o,582.350000,590.950000
z-fsLpGHq6o,595.950000,606.700000
z-fsLpGHq6o,607.800000,612.300000
z-fsLpGHq6o,614.750000,615.500000
z-fsLpGHq6o,616.400000,617.300000
z-fsLpGHq6o,620.750000,622.200000
z-fsLpGHq6o,625.400000,645.950000
z-fsLpGHq6o,647.450000,650.900000
z-fsLpGHq6o,654.500000,665.100000
z-fsLpGHq6o,666.100000,674.250000
z-fsLpGHq6o,675.050000,679.500000
z-fsLpGHq6o,679.550000,682.150000
z-fsLpGHq6o,683.850000,697.850000
z-fsLpGHq6o,702.200000,703.050000
z-fsLpGHq6o,705.150000,706.550000
z-fsLpGHq6o,708.050000,718.050000
z-fsLpGHq6o,718.350000,718.700000
z-fsLpGHq6o,719.550000,722.300000
z-fsLpGHq6o,722.550000,726.100000
z-fsLpGHq6o,730.500000,731.850000
z-fsLpGHq6o,732.850000,740.400000
z-fsLpGHq6o,741.450000,744.300000
z-fsLpGHq6o,744.400000,748.200000
z-fsLpGHq6o,749.550000,750.900000
z-fsLpGHq6o,752.150000,758.300000
z-fsLpGHq6o,759.100000,766.100000
z-fsLpGHq6o,766.850000,797.350000
z-fsLpGHq6o,798.750000,817.300000
z-fsLpGHq6o,818.100000,818.300000
z-fsLpGHq6o,818.350000,839.950000
z-fsLpGHq6o,840.850000,848.450000
z-fsLpGHq6o,848.800000,851.050000
z-fsLpGHq6o,851.850000,887.950000
z-fsLpGHq6o,888.850000,890.600000
z-fsLpGHq6o,891.650000,898.150000
WwoTG3_OjUg,1.200000,4.000000
WwoTG3_OjUg,4.900000,9.100000
WwoTG3_OjUg,10.100000,16.700000
WwoTG3_OjUg,17.600000,20.900000
WwoTG3_OjUg,21.500000,23.300000
WwoTG3_OjUg,24.050000,28.600000
WwoTG3_OjUg,29.650000,32.650000
WwoTG3_OjUg,32.950000,35.400000
WwoTG3_OjUg,40.400000,41.900000
WwoTG3_OjUg,44.200000,46.650000
WwoTG3_OjUg,48.100000,50.900000
WwoTG3_OjUg,51.850000,53.350000
WwoTG3_OjUg,54.500000,56.900000
WwoTG3_OjUg,57.750000,59.650000
WwoTG3_OjUg,66.000000,67.550000
WwoTG3_OjUg,70.850000,72.600000
WwoTG3_OjUg,74.350000,80.450000
WwoTG3_OjUg,84.900000,86.300000
WwoTG3_OjUg,88.950000,89.750000
WwoTG3_OjUg,90.600000,91.800000
WwoTG3_OjUg,93.100000,93.900000
WwoTG3_OjUg,94.700000,100.450000
WwoTG3_OjUg,102.400000,103.650000
WwoTG3_OjUg,106.300000,107.900000
WwoTG3_OjUg,108.800000,109.650000
WwoTG3_OjUg,111.600000,112.250000
WwoTG3_OjUg,113.900000,114.900000
WwoTG3_OjUg,120.750000,121.900000
WwoTG3_OjUg,123.600000,126.500000
WwoTG3_OjUg,127.450000,128.500000
WwoTG3_OjUg,138.450000,139.050000
WwoTG3_OjUg,144.200000,145.100000
WwoTG3_OjUg,179.150000,179.700000
WwoTG3_OjUg,186.200000,188.850000
WwoTG3_OjUg,189.300000,193.100000
WwoTG3_OjUg,195.250000,195.900000
WwoTG3_OjUg,198.400000,199.650000
WwoTG3_OjUg,200.300000,201.700000
WwoTG3_OjUg,203.950000,204.650000
WwoTG3_OjUg,206.500000,207.900000
WwoTG3_OjUg,208.500000,210.700000
WwoTG3_OjUg,212.800000,213.200000
WwoTG3_OjUg,241.700000,244.850000
WwoTG3_OjUg,253.500000,255.500000
WwoTG3_OjUg,258.600000,259.900000
WwoTG3_OjUg,263.100000,264.400000
WwoTG3_OjUg,320.250000,346.700000
WwoTG3_OjUg,347.750000,349.850000
WwoTG3_OjUg,350.000000,350.900000
WwoTG3_OjUg,355.950000,356.350000
WwoTG3_OjUg,362.100000,362.300000
WwoTG3_OjUg,384.300000,384.900000
WwoTG3_OjUg,395.250000,395.900000
WwoTG3_OjUg,397.900000,398.800000
WwoTG3_OjUg,402.950000,403.700000
WwoTG3_OjUg,405.300000,406.100000
WwoTG3_OjUg,410.550000,411.300000
WwoTG3_OjUg,420.250000,420.550000
WwoTG3_OjUg,423.550000,424.700000
WwoTG3_OjUg,427.700000,429.500000
WwoTG3_OjUg,431.500000,433.550000
WwoTG3_OjUg,442.900000,444.100000
WwoTG3_OjUg,448.600000,449.550000
WwoTG3_OjUg,452.900000,456.300000
WwoTG3_OjUg,458.150000,458.950000
WwoTG3_OjUg,467.100000,467.600000
WwoTG3_OjUg,501.950000,507.550000
WwoTG3_OjUg,508.150000,510.900000
WwoTG3_OjUg,511.800000,513.650000
WwoTG3_OjUg,519.700000,520.550000
WwoTG3_OjUg,525.550000,526.750000
WwoTG3_OjUg,528.350000,530.800000
WwoTG3_OjUg,532.200000,534.150000
WwoTG3_OjUg,535.150000,536.550000
WwoTG3_OjUg,537.500000,538.150000
WwoTG3_OjUg,540.750000,546.600000
WwoTG3_OjUg,550.550000,552.000000
WwoTG3_OjUg,553.550000,555.350000
WwoTG3_OjUg,561.150000,563.350000
WwoTG3_OjUg,564.550000,566.150000
WwoTG3_OjUg,566.750000,572.550000
WwoTG3_OjUg,650.600000,651.150000
WwoTG3_OjUg,652.650000,653.550000
WwoTG3_OjUg,655.850000,656.650000
WwoTG3_OjUg,660.350000,661.050000
WwoTG3_OjUg,663.250000,664.850000
WwoTG3_OjUg,665.650000,666.600000
WwoTG3_OjUg,677.850000,681.350000
WwoTG3_OjUg,684.450000,726.500000
WwoTG3_OjUg,727.000000,734.700000
WwoTG3_OjUg,735.950000,738.100000
WwoTG3_OjUg,738.700000,769.900000
WwoTG3_OjUg,770.300000,772.150000
WwoTG3_OjUg,774.200000,775.700000
WwoTG3_OjUg,778.950000,781.750000
WwoTG3_OjUg,782.100000,784.750000
WwoTG3_OjUg,785.950000,789.550000
WwoTG3_OjUg,790.000000,792.250000
WwoTG3_OjUg,792.550000,797.550000
WwoTG3_OjUg,798.750000,805.550000
WwoTG3_OjUg,806.550000,807.300000
WwoTG3_OjUg,807.750000,813.600000
WwoTG3_OjUg,814.400000,820.000000
WwoTG3_OjUg,821.550000,823.950000
WwoTG3_OjUg,825.200000,861.050000
WwoTG3_OjUg,862.800000,863.300000
WwoTG3_OjUg,865.600000,867.450000
WwoTG3_OjUg,868.750000,873.800000
WwoTG3_OjUg,877.050000,877.950000
WwoTG3_OjUg,878.450000,883.650000
WwoTG3_OjUg,884.400000,887.650000
zR725veL-DI,6.350000,9.600000
zR725veL-DI,10.600000,20.400000
zR725veL-DI,22.950000,31.550000
zR725veL-DI,33.100000,33.650000
zR725veL-DI,40.000000,53.000000
zR725veL-DI,54.500000,60.200000
zR725veL-DI,100.900000,122.700000
zR725veL-DI,123.500000,135.100000
zR725veL-DI,136.000000,137.150000
zR725veL-DI,137.900000,141.500000
zR725veL-DI,143.300000,147.300000
zR725veL-DI,148.400000,148.600000
zR725veL-DI,148.900000,156.100000
zR725veL-DI,156.800000,158.000000
zR725veL-DI,160.500000,161.800000
zR725veL-DI,163.300000,168.300000
zR725veL-DI,170.700000,172.450000
zR725veL-DI,173.550000,174.750000
zR725veL-DI,175.700000,178.550000
zR725veL-DI,181.100000,184.100000
zR725veL-DI,184.500000,193.700000
zR725veL-DI,195.250000,246.650000
zR725veL-DI,248.300000,248.800000
zR725veL-DI,249.750000,253.050000
zR725veL-DI,253.950000,254.800000
zR725veL-DI,256.900000,267.300000
zR725veL-DI,268.000000,275.650000
zR725veL-DI,276.150000,285.150000
zR725veL-DI,285.900000,287.750000
zR725veL-DI,290.700000,300.850000
zR725veL-DI,301.550000,307.450000
zR725veL-DI,308.750000,315.250000
zR725veL-DI,316.400000,320.000000
zR725veL-DI,323.200000,325.600000
zR725veL-DI,327.450000,330.350000
zR725veL-DI,331.800000,336.500000
zR725veL-DI,337.850000,340.000000
zR725veL-DI,341.000000,344.350000
zR725veL-DI,345.400000,346.050000
zR725veL-DI,346.500000,349.700000
zR725veL-DI,351.750000,354.900000
zR725veL-DI,356.000000,358.150000
zR725veL-DI,359.100000,360.800000
zR725veL-DI,362.000000,366.800000
zR725veL-DI,367.950000,373.900000
zR725veL-DI,374.750000,375.950000
zR725veL-DI,377.150000,377.650000
zR725veL-DI,378.900000,381.400000
zR725veL-DI,383.100000,389.250000
zR725veL-DI,390.200000,415.950000
zR725veL-DI,418.400000,424.100000
zR725veL-DI,425.600000,429.200000
zR725veL-DI,433.800000,440.100000
zR725veL-DI,440.150000,446.700000
zR725veL-DI,448.450000,460.850000
zR725veL-DI,465.250000,467.250000
zR725veL-DI,468.800000,469.200000
zR725veL-DI,470.200000,476.750000
zR725veL-DI,477.150000,497.400000
zR725veL-DI,498.450000,512.650000
zR725veL-DI,513.750000,519.400000
zR725veL-DI,522.400000,525.150000
zR725veL-DI,526.600000,528.150000
zR725veL-DI,529.300000,530.850000
zR725veL-DI,537.650000,537.950000
zR725veL-DI,541.050000,544.050000
zR725veL-DI,545.300000,547.450000
zR725veL-DI,548.700000,579.100000
zR725veL-DI,583.550000,593.350000
zR725veL-DI,594.800000,609.650000
zR725veL-DI,609.800000,613.700000
zR725veL-DI,614.200000,617.050000
zR725veL-DI,617.750000,619.550000
zR725veL-DI,620.600000,621.250000
zR725veL-DI,621.800000,631.200000
zR725veL-DI,636.400000,636.950000
zR725veL-DI,637.850000,654.900000
zR725veL-DI,655.450000,655.550000
zR725veL-DI,656.050000,657.250000
zR725veL-DI,657.700000,662.100000
zR725veL-DI,662.150000,669.500000
zR725veL-DI,672.200000,672.950000
zR725veL-DI,681.050000,692.050000
zR725veL-DI,692.400000,703.150000
zR725veL-DI,705.650000,720.900000
zR725veL-DI,722.150000,730.450000
zR725veL-DI,731.300000,732.000000
zR725veL-DI,733.200000,740.200000
zR725veL-DI,742.500000,744.950000
zR725veL-DI,747.600000,750.650000
zR725veL-DI,751.750000,754.750000
zR725veL-DI,755.350000,761.550000
zR725veL-DI,762.000000,762.950000
zR725veL-DI,763.500000,765.050000
zR725veL-DI,765.400000,799.000000
zR725veL-DI,800.200000,804.350000
zR725veL-DI,805.350000,813.350000
zR725veL-DI,814.200000,815.750000
zR725veL-DI,816.800000,818.900000
zR725veL-DI,819.700000,821.550000
zR725veL-DI,824.000000,838.300000
zR725veL-DI,840.850000,848.900000
zR725veL-DI,849.600000,850.900000
zR725veL-DI,851.200000,852.700000
zR725veL-DI,865.650000,868.900000
zR725veL-DI,870.450000,872.100000
zR725veL-DI,872.950000,875.500000
zR725veL-DI,876.450000,877.450000
zR725veL-DI,878.450000,883.100000
zR725veL-DI,883.850000,887.850000
zR725veL-DI,888.900000,891.100000
zR725veL-DI,892.050000,893.350000
IzvOYVMltkI,0.000000,3.200000
IzvOYVMltkI,4.150000,6.050000
IzvOYVMltkI,6.650000,20.950000
IzvOYVMltkI,21.900000,26.050000
IzvOYVMltkI,26.900000,28.850000
IzvOYVMltkI,30.350000,31.500000
IzvOYVMltkI,33.100000,47.500000
IzvOYVMltkI,63.950000,64.600000
IzvOYVMltkI,66.100000,77.700000
IzvOYVMltkI,85.500000,85.900000
IzvOYVMltkI,94.600000,101.700000
IzvOYVMltkI,121.000000,126.200000
IzvOYVMltkI,127.150000,131.200000
IzvOYVMltkI,138.600000,140.850000
IzvOYVMltkI,141.950000,143.200000
IzvOYVMltkI,144.150000,145.200000
IzvOYVMltkI,145.850000,152.000000
IzvOYVMltkI,152.800000,154.650000
IzvOYVMltkI,155.500000,156.600000
IzvOYVMltkI,157.750000,158.700000
IzvOYVMltkI,160.350000,163.450000
IzvOYVMltkI,163.900000,167.700000
IzvOYVMltkI,168.300000,170.950000
IzvOYVMltkI,171.750000,177.150000
IzvOYVMltkI,178.000000,180.300000
IzvOYVMltkI,180.800000,181.700000
IzvOYVMltkI,182.000000,183.950000
IzvOYVMltkI,184.300000,189.000000
IzvOYVMltkI,192.100000,195.700000
IzvOYVMltkI,196.000000,198.550000
IzvOYVMltkI,203.650000,213.950000
IzvOYVMltkI,215.550000,231.000000
IzvOYVMltkI,231.900000,232.000000
IzvOYVMltkI,232.300000,262.100000
IzvOYVMltkI,270.100000,281.100000
IzvOYVMltkI,286.550000,291.500000
IzvOYVMltkI,291.550000,304.100000
IzvOYVMltkI,305.500000,306.450000
IzvOYVMltkI,308.500000,311.550000
IzvOYVMltkI,312.300000,329.300000
IzvOYVMltkI,330.500000,332.800000
IzvOYVMltkI,333.150000,337.100000
IzvOYVMltkI,339.050000,343.950000
IzvOYVMltkI,344.400000,348.550000
IzvOYVMltkI,351.600000,353.200000
IzvOYVMltkI,353.350000,354.350000
IzvOYVMltkI,358.800000,363.500000
IzvOYVMltkI,363.800000,376.400000
IzvOYVMltkI,377.200000,377.450000
IzvOYVMltkI,378.350000,381.450000
IzvOYVMltkI,382.500000,384.050000
IzvOYVMltkI,384.400000,394.350000
IzvOYVMltkI,394.550000,397.250000
IzvOYVMltkI,397.500000,397.850000
IzvOYVMltkI,397.950000,399.050000
IzvOYVMltkI,399.450000,415.400000
IzvOYVMltkI,416.000000,418.850000
IzvOYVMltkI,419.600000,420.950000
IzvOYVMltkI,422.400000,423.150000
IzvOYVMltkI,423.400000,428.850000
IzvOYVMltkI,430.650000,459.300000
IzvOYVMltkI,460.300000,484.400000
IzvOYVMltkI,485.300000,486.800000
IzvOYVMltkI,487.050000,487.850000
IzvOYVMltkI,488.950000,494.500000
IzvOYVMltkI,494.950000,495.700000
IzvOYVMltkI,500.100000,518.550000
IzvOYVMltkI,519.050000,519.500000
IzvOYVMltkI,521.550000,522.150000
IzvOYVMltkI,522.400000,525.450000
IzvOYVMltkI,526.500000,531.950000
IzvOYVMltkI,532.550000,545.800000
IzvOYVMltkI,547.050000,549.200000
IzvOYVMltkI,549.850000,551.050000
IzvOYVMltkI,552.450000,562.900000
IzvOYVMltkI,563.850000,577.250000
IzvOYVMltkI,578.250000,579.700000
IzvOYVMltkI,581.600000,593.650000
IzvOYVMltkI,594.350000,602.500000
IzvOYVMltkI,611.050000,614.050000
IzvOYVMltkI,615.050000,623.500000
IzvOYVMltkI,626.050000,626.700000
IzvOYVMltkI,627.500000,632.250000
IzvOYVMltkI,632.900000,690.450000
IzvOYVMltkI,692.400000,693.750000
IzvOYVMltkI,695.700000,706.150000
IzvOYVMltkI,707.500000,709.000000
IzvOYVMltkI,709.550000,711.350000
IzvOYVMltkI,712.450000,724.450000
IzvOYVMltkI,724.600000,725.950000
IzvOYVMltkI,731.000000,735.550000
IzvOYVMltkI,742.700000,743.200000
IzvOYVMltkI,749.500000,753.150000
IzvOYVMltkI,755.600000,764.200000
IzvOYVMltkI,765.000000,778.150000
IzvOYVMltkI,778.800000,788.650000
IzvOYVMltkI,795.750000,796.000000
IzvOYVMltkI,796.350000,798.250000
IzvOYVMltkI,801.000000,801.850000
IzvOYVMltkI,803.150000,808.900000
IzvOYVMltkI,819.650000,824.000000
IzvOYVMltkI,824.150000,826.350000
IzvOYVMltkI,826.950000,836.300000
IzvOYVMltkI,844.650000,865.800000
IzvOYVMltkI,866.650000,882.000000
IzvOYVMltkI,885.550000,886.650000
