id,s,e
5YPjcdLbs5g,109.900000,110.400000
5YPjcdLbs5g,111.200000,114.300000
5YPjcdLbs5g,116.800000,118.750000
5YPjcdLbs5g,119.900000,123.000000
5YPjcdLbs5g,123.900000,126.350000
5YPjcdLbs5g,127.200000,129.450000
5YPjcdLbs5g,130.600000,132.050000
5YPjcdLbs5g,133.200000,139.200000
5YPjcdLbs5g,141.150000,143.700000
5YPjcdLbs5g,146.800000,150.200000
5YPjcdLbs5g,154.600000,168.800000
5YPjcdLbs5g,169.300000,172.500000
5YPjcdLbs5g,173.900000,174.700000
5YPjcdLbs5g,204.100000,207.700000
5YPjcdLbs5g,209.350000,209.900000
5YPjcdLbs5g,213.050000,215.900000
5YPjcdLbs5g,223.500000,224.050000
5YPjcdLbs5g,225.100000,225.500000
5YPjcdLbs5g,229.100000,265.350000
5YPjcdLbs5g,269.100000,270.100000
5YPjcdLbs5g,272.200000,285.500000
5YPjcdLbs5g,287.100000,288.550000
5YPjcdLbs5g,292.050000,292.700000
5YPjcdLbs5g,302.200000,341.700000
5YPjcdLbs5g,342.050000,343.850000
5YPjcdLbs5g,344.750000,347.500000
5YPjcdLbs5g,348.200000,362.700000
5YPjcdLbs5g,363.350000,369.200000
5YPjcdLbs5g,370.000000,379.350000
5YPjcdLbs5g,453.250000,454.650000
5YPjcdLbs5g,456.850000,457.100000
5YPjcdLbs5g,457.350000,459.450000
5YPjcdLbs5g,462.650000,465.150000
5YPjcdLbs5g,509.050000,510.350000
5YPjcdLbs5g,511.200000,511.650000
5YPjcdLbs5g,515.900000,516.750000
5YPjcdLbs5g,521.400000,522.850000
5YPjcdLbs5g,525.900000,530.150000
5YPjcdLbs5g,531.450000,532.650000
5YPjcdLbs5g,535.450000,537.250000
5YPjcdLbs5g,538.850000,540.450000
5YPjcdLbs5g,541.400000,544.250000
5YPjcdLbs5g,546.850000,548.450000
5YPjcdLbs5g,550.850000,554.150000
5YPjcdLbs5g,555.400000,557.150000
5YPjcdLbs5g,558.700000,559.950000
5YPjcdLbs5g,563.050000,568.200000
5YPjcdLbs5g,570.650000,574.550000
5YPjcdLbs5g,577.050000,578.150000
5YPjcdLbs5g,581.050000,582.250000
5YPjcdLbs5g,583.200000,584.700000
5YPjcdLbs5g,585.400000,590.750000
5YPjcdLbs5g,591.850000,598.150000
5YPjcdLbs5g,599.150000,601.850000
5YPjcdLbs5g,604.450000,605.450000
5YPjcdLbs5g,606.550000,609.850000
5YPjcdLbs5g,611.200000,616.450000
5YPjcdLbs5g,617.600000,620.100000
5YPjcdLbs5g,621.250000,623.850000
5YPjcdLbs5g,624.850000,627.450000
5YPjcdLbs5g,628.550000,631.050000
5YPjcdLbs5g,634.250000,635.050000
5YPjcdLbs5g,636.150000,638.850000
5YPjcdLbs5g,640.850000,642.450000
5YPjcdLbs5g,643.700000,646.050000
5YPjcdLbs5g,647.250000,649.850000
5YPjcdLbs5g,650.850000,653.500000
5YPjcdLbs5g,654.650000,657.250000
5YPjcdLbs5g,658.250000,660.850000
5YPjcdLbs5g,663.450000,664.450000
5YPjcdLbs5g,665.500000,668.550000
5YPjcdLbs5g,670.200000,675.450000
5YPjcdLbs5g,676.650000,679.100000
5YPjcdLbs5g,680.250000,682.850000
5YPjcdLbs5g,683.850000,686.450000
5YPjcdLbs5g,687.550000,690.150000
5YPjcdLbs5g,693.050000,694.150000
5YPjcdLbs5g,695.150000,697.850000
5YPjcdLbs5g,699.800000,701.450000
5YPjcdLbs5g,702.650000,705.100000
5YPjcdLbs5g,706.250000,708.800000
5YPjcdLbs5g,709.850000,719.250000
5YPjcdLbs5g,720.200000,725.500000
5YPjcdLbs5g,726.450000,727.250000
5YPjcdLbs5g,728.200000,729.650000
5YPjcdLbs5g,730.650000,731.950000
5YPjcdLbs5g,733.250000,742.050000
5YPjcdLbs5g,743.250000,750.450000
5YPjcdLbs5g,751.450000,755.850000
5YPjcdLbs5g,757.050000,761.650000
5YPjcdLbs5g,765.450000,766.250000
5YPjcdLbs5g,767.050000,768.850000
5YPjcdLbs5g,769.350000,775.550000
5YPjcdLbs5g,776.850000,778.250000
5YPjcdLbs5g,779.250000,780.700000
5YPjcdLbs5g,789.950000,791.600000
5YPjcdLbs5g,800.000000,800.950000
5YPjcdLbs5g,809.450000,811.400000
5YPjcdLbs5g,816.650000,817.650000
5YPjcdLbs5g,819.250000,819.600000
5YPjcdLbs5g,839.450000,864.700000
5YPjcdLbs5g,868.750000,869.350000
5YPjcdLbs5g,874.150000,875.450000
qx2vAO5ofmo,0.550000,5.600000
qx2vAO5ofmo,22.500000,29.850000
qx2vAO5ofmo,63.600000,66.000000
qx2vAO5ofmo,67.700000,81.500000
qx2vAO5ofmo,97.900000,98.700000
qx2vAO5ofmo,99.850000,99.950000
qx2vAO5ofmo,101.300000,103.300000
qx2vAO5ofmo,104.850000,106.600000
qx2vAO5ofmo,107.400000,112.500000
qx2vAO5ofmo,114.700000,115.600000
qx2vAO5ofmo,117.000000,124.700000
qx2vAO5ofmo,126.200000,146.400000
qx2vAO5ofmo,147.600000,173.200000
qx2vAO5ofmo,206.500000,207.300000
qx2vAO5ofmo,208.750000,209.650000
qx2vAO5ofmo,211.800000,213.450000
qx2vAO5ofmo,214.400000,237.900000
qx2vAO5ofmo,242.500000,243.500000
qx2vAO5ofmo,244.550000,256.100000
qx2vAO5ofmo,260.700000,267.900000
qx2vAO5ofmo,288.000000,289.800000
qx2vAO5ofmo,291.550000,301.700000
qx2vAO5ofmo,302.950000,303.600000
qx2vAO5ofmo,306.400000,309.700000
qx2vAO5ofmo,314.000000,330.300000
qx2vAO5ofmo,331.400000,333.400000
qx2vAO5ofmo,334.000000,334.800000
qx2vAO5ofmo,349.400000,353.450000
qx2vAO5ofmo,354.500000,355.600000
qx2vAO5ofmo,356.700000,358.850000
qx2vAO5ofmo,359.950000,367.650000
qx2vAO5ofmo,368.850000,376.450000
qx2vAO5ofmo,377.650000,385.250000
qx2vAO5ofmo,412.600000,417.800000
qx2vAO5ofmo,429.350000,436.150000
qx2vAO5ofmo,440.550000,442.700000
qx2vAO5ofmo,443.600000,444.450000
qx2vAO5ofmo,446.400000,449.800000
qx2vAO5ofmo,450.800000,451.600000
qx2vAO5ofmo,454.050000,458.850000
qx2vAO5ofmo,498.850000,532.050000
qx2vAO5ofmo,533.450000,542.900000
qx2vAO5ofmo,543.250000,551.650000
qx2vAO5ofmo,552.650000,566.900000
qx2vAO5ofmo,576.800000,581.550000
qx2vAO5ofmo,585.400000,600.700000
qx2vAO5ofmo,601.850000,618.100000
qx2vAO5ofmo,619.450000,658.050000
qx2vAO5ofmo,660.250000,667.250000
qx2vAO5ofmo,677.000000,678.650000
qx2vAO5ofmo,684.850000,689.100000
qx2vAO5ofmo,689.750000,692.650000
qx2vAO5ofmo,693.450000,695.400000
qx2vAO5ofmo,709.450000,714.650000
qx2vAO5ofmo,715.650000,723.650000
qx2vAO5ofmo,724.650000,732.250000
qx2vAO5ofmo,736.250000,740.250000
qx2vAO5ofmo,749.850000,751.350000
qx2vAO5ofmo,776.950000,777.950000
qx2vAO5ofmo,786.050000,786.750000
qx2vAO5ofmo,786.900000,786.950000
qx2vAO5ofmo,800.850000,829.700000
qx2vAO5ofmo,846.650000,853.650000
qx2vAO5ofmo,855.850000,861.950000
qx2vAO5ofmo,889.850000,895.450000
z-fsLpGHq6o,0.600000,1.400000
z-fsLpGHq6o,2.600000,3.400000
z-fsLpGHq6o,4.400000,5.050000
z-fsLpGHq6o,6.500000,8.400000
z-fsLpGHq6o,16.200000,21.650000
z-fsLpGHq6o,24.000000,39.200000
z-fsLpGHq6o,42.800000,44.600000
z-fsLpGHq6o,45.950000,49.200000
z-fsLpGHq6o,51.700000,53.350000
z-fsLpGHq6o,55.100000,65.800000
z-fsLpGHq6o,66.800000,73.500000
z-fsLpGHq6o,73.850000,77.350000
z-fsLpGHq6o,78.200000,81.000000
z-fsLpGHq6o,82.000000,82.800000
z-fsLpGHq6o,87.850000,90.900000
z-fsLpGHq6o,94.100000,94.450000
z-fsLpGHq6o,98.500000,101.700000
z-fsLpGHq6o,105.400000,126.500000
z-fsLpGHq6o,132.800000,148.200000
z-fsLpGHq6o,153.000000,157.600000
z-fsLpGHq6o,162.600000,165.550000
z-fsLpGHq6o,170.250000,174.200000
z-fsLpGHq6o,183.700000,185.300000
z-fsLpGHq6o,188.000000,191.800000
z-fsLpGHq6o,192.350000,192.750000
z-fsLpGHq6o,195.100000,195.500000
z-fsLpGHq6o,201.500000,202.900000
z-fsLpGHq6o,210.000000,210.800000
z-fsLpGHq6o,211.900000,212.900000
z-fsLpGHq6o,259.100000,260.750000
z-fsLpGHq6o,282.500000,282.850000
z-fsLpGHq6o,285.250000,285.900000
z-fsLpGHq6o,288.300000,297.100000
z-fsLpGHq6o,301.200000,312.900000
z-fsLpGHq6o,315.700000,320.550000
z-fsLpGHq6o,320.900000,321.900000
z-fsLpGHq6o,322.650000,329.500000
z-fsLpGHq6o,331.900000,333.900000
z-fsLpGHq6o,360.200000,360.900000
z-fsLpGHq6o,403.800000,416.500000
z-fsLpGHq6o,418.300000,421.500000
z-fsLpGHq6o,427.300000,430.350000
z-fsLpGHq6o,430.700000,432.550000
z-fsLpGHq6o,433.000000,435.750000
z-fsLpGHq6o,452.050000,453.250000
z-fsLpGHq6o,454.650000,475.650000
z-fsLpGHq6o,476.300000,478.050000
z-fsLpGHq6o,489.100000,490.000000
z-fsLpGHq6o,493.650000,493.750000
z-fsLpGHq6o,495.150000,496.350000
z-fsLpGHq6o,497.400000,498.900000
z-fsLpGHq6o,499.550000,500.200000
z-fsLpGHq6o,503.350000,504.100000
z-fsLpGHq6o,507.300000,508.750000
z-fsLpGHq6o,509.950000,510.950000
z-fsLpGHq6o,511.350000,521.600000
z-fsLpGHq6o,532.900000,546.300000
z-fsLpGHq6o,550.800000,551.900000
z-fsLpGHq6o,554.350000,554.950000
z-fsLpGHq6o,559.450000,578.850000
z-fsLpGHq6o,582.350000,590.850000
z-fsLpGHq6o,596.000000,606.600000
z-fsLpGHq6o,607.900000,612.350000
z-fsLpGHq6o,614.750000,615.500000
z-fsLpGHq6o,616.550000,617.150000
z-fsLpGHq6o,620.750000,622.900000
z-fsLpGHq6o,625.450000,645.850000
z-fsLpGHq6o,647.450000,650.750000
z-fsLpGHq6o,654.550000,665.300000
z-fsLpGHq6o,665.900000,674.200000
z-fsLpGHq6o,675.150000,682.050000
z-fsLpGHq6o,683.850000,691.500000
z-fsLpGHq6o,691.850000,697.700000
z-fsLpGHq6o,702.550000,703.050000
z-fsLpGHq6o,705.150000,706.550000
z-fsLpGHq6o,708.050000,713.250000
z-fsLpGHq6o,714.950000,717.750000
z-fsLpGHq6o,719.700000,722.300000
z-fsLpGHq6o,722.550000,726.050000
z-fsLpGHq6o,729.350000,731.850000
z-fsLpGHq6o,732.850000,735.900000
z-fsLpGHq6o,737.050000,740.300000
z-fsLpGHq6o,741.550000,748.150000
z-fsLpGHq6o,749.650000,750.850000
z-fsLpGHq6o,752.250000,758.150000
z-fsLpGHq6o,759.150000,765.950000
z-fsLpGHq6o,766.850000,797.350000
z-fsLpGHq6o,798.850000,817.300000
z-fsLpGHq6o,818.050000,839.900000
z-fsLpGHq6o,840.850000,848.150000
z-fsLpGHq6o,848.850000,851.000000
z-fsLpGHq6o,851.850000,885.650000
z-fsLpGHq6o,897.100000,898.150000
WwoTG3_OjUg,1.200000,4.000000
WwoTG3_OjUg,5.000000,8.900000
WwoTG3_OjUg,10.200000,16.600000
WwoTG3_OjUg,17.700000,20.700000
WwoTG3_OjUg,21.600000,23.250000
WwoTG3_OjUg,24.100000,28.600000
WwoTG3_OjUg,30.700000,32.500000
WwoTG3_OjUg,33.200000,34.100000
WwoTG3_OjUg,34.800000,35.400000
WwoTG3_OjUg,40.500000,41.850000
WwoTG3_OjUg,44.300000,46.550000
WwoTG3_OjUg,48.200000,50.800000
WwoTG3_OjUg,52.000000,53.400000
WwoTG3_OjUg,54.600000,56.800000
WwoTG3_OjUg,57.900000,59.600000
WwoTG3_OjUg,66.000000,67.500000
WwoTG3_OjUg,71.000000,72.500000
WwoTG3_OjUg,74.400000,80.400000
WwoTG3_OjUg,85.000000,86.200000
WwoTG3_OjUg,87.300000,87.500000
WwoTG3_OjUg,89.000000,89.750000
WwoTG3_OjUg,90.600000,91.800000
WwoTG3_OjUg,93.200000,93.800000
WwoTG3_OjUg,94.800000,100.400000
WwoTG3_OjUg,102.400000,103.600000
WwoTG3_OjUg,106.300000,107.800000
WwoTG3_OjUg,108.900000,109.600000
WwoTG3_OjUg,111.600000,112.200000
WwoTG3_OjUg,113.900000,114.900000
WwoTG3_OjUg,120.800000,121.800000
WwoTG3_OjUg,123.600000,126.400000
WwoTG3_OjUg,127.600000,128.500000
WwoTG3_OjUg,144.200000,145.000000
WwoTG3_OjUg,179.100000,179.550000
WwoTG3_OjUg,186.200000,188.700000
WwoTG3_OjUg,189.400000,193.000000
WwoTG3_OjUg,195.300000,195.800000
WwoTG3_OjUg,198.400000,199.500000
WwoTG3_OjUg,200.400000,201.500000
WwoTG3_OjUg,204.000000,204.600000
WwoTG3_OjUg,206.550000,207.800000
WwoTG3_OjUg,208.600000,210.700000
WwoTG3_OjUg,241.700000,242.850000
WwoTG3_OjUg,243.900000,244.900000
WwoTG3_OjUg,253.600000,255.500000
WwoTG3_OjUg,258.600000,259.900000
WwoTG3_OjUg,263.150000,264.400000
WwoTG3_OjUg,320.300000,322.700000
WwoTG3_OjUg,325.800000,346.700000
WwoTG3_OjUg,347.800000,349.850000
WwoTG3_OjUg,350.000000,350.500000
WwoTG3_OjUg,361.900000,362.100000
WwoTG3_OjUg,384.400000,384.900000
WwoTG3_OjUg,395.200000,395.900000
WwoTG3_OjUg,398.000000,398.900000
WwoTG3_OjUg,403.000000,403.500000
WwoTG3_OjUg,405.300000,406.050000
WwoTG3_OjUg,410.700000,411.300000
WwoTG3_OjUg,423.600000,424.700000
WwoTG3_OjUg,427.700000,429.400000
WwoTG3_OjUg,431.550000,431.900000
WwoTG3_OjUg,432.750000,433.550000
WwoTG3_OjUg,442.950000,444.050000
WwoTG3_OjUg,453.000000,456.250000
WwoTG3_OjUg,458.200000,459.000000
WwoTG3_OjUg,467.100000,467.900000
WwoTG3_OjUg,502.550000,507.500000
WwoTG3_OjUg,508.200000,508.950000
WwoTG3_OjUg,509.400000,510.700000
WwoTG3_OjUg,511.850000,513.600000
WwoTG3_OjUg,519.600000,520.650000
WwoTG3_OjUg,525.650000,526.650000
WwoTG3_OjUg,528.450000,530.800000
WwoTG3_OjUg,532.350000,534.050000
WwoTG3_OjUg,535.250000,536.450000
WwoTG3_OjUg,537.450000,538.100000
WwoTG3_OjUg,540.650000,546.500000
WwoTG3_OjUg,550.650000,552.000000
WwoTG3_OjUg,554.550000,555.350000
WwoTG3_OjUg,561.250000,563.250000
WwoTG3_OjUg,564.700000,566.050000
WwoTG3_OjUg,566.850000,572.550000
WwoTG3_OjUg,650.650000,651.050000
WwoTG3_OjUg,652.650000,653.450000
WwoTG3_OjUg,655.850000,656.650000
WwoTG3_OjUg,660.350000,661.050000
WwoTG3_OjUg,663.250000,664.900000
WwoTG3_OjUg,665.650000,666.550000
WwoTG3_OjUg,682.650000,715.050000
WwoTG3_OjUg,715.950000,717.400000
WwoTG3_OjUg,717.600000,721.950000
WwoTG3_OjUg,722.750000,726.200000
WwoTG3_OjUg,727.150000,734.150000
WwoTG3_OjUg,736.050000,737.950000
WwoTG3_OjUg,738.650000,741.950000
WwoTG3_OjUg,742.700000,749.700000
WwoTG3_OjUg,750.050000,758.150000
WwoTG3_OjUg,758.550000,767.950000
WwoTG3_OjUg,768.550000,772.100000
WwoTG3_OjUg,774.250000,775.650000
WwoTG3_OjUg,779.050000,781.050000
WwoTG3_OjUg,782.350000,784.650000
WwoTG3_OjUg,786.050000,789.250000
WwoTG3_OjUg,790.250000,791.950000
WwoTG3_OjUg,792.550000,797.550000
WwoTG3_OjUg,798.950000,799.650000
WwoTG3_OjUg,800.450000,805.450000
WwoTG3_OjUg,806.550000,807.150000
WwoTG3_OjUg,807.850000,813.450000
WwoTG3_OjUg,814.400000,815.150000
WwoTG3_OjUg,815.750000,819.950000
WwoTG3_OjUg,821.650000,823.900000
WwoTG3_OjUg,825.250000,863.750000
zR725veL-DI,6.000000,9.600000
zR725veL-DI,10.600000,20.400000
zR725veL-DI,23.000000,24.750000
zR725veL-DI,25.500000,31.450000
zR725veL-DI,33.100000,33.650000
zR725veL-DI,40.000000,53.000000
zR725veL-DI,54.600000,60.200000
zR725veL-DI,101.050000,122.750000
zR725veL-DI,123.550000,132.400000
zR725veL-DI,133.500000,134.700000
zR725veL-DI,136.100000,137.100000
zR725veL-DI,138.000000,140.500000
zR725veL-DI,143.400000,147.500000
zR725veL-DI,149.000000,156.000000
zR725veL-DI,156.850000,157.900000
zR725veL-DI,160.700000,161.500000
zR725veL-DI,163.400000,168.250000
zR725veL-DI,170.800000,172.400000
zR725veL-DI,173.600000,174.700000
zR725veL-DI,175.750000,178.300000
zR725veL-DI,181.100000,184.100000
zR725veL-DI,184.600000,193.500000
zR725veL-DI,195.300000,200.100000
zR725veL-DI,200.450000,223.100000
zR725veL-DI,224.400000,233.100000
zR725veL-DI,234.700000,245.800000
zR725veL-DI,248.100000,248.800000
zR725veL-DI,249.800000,252.900000
zR725veL-DI,254.000000,254.700000
zR725veL-DI,257.000000,267.100000
zR725veL-DI,268.100000,275.500000
zR725veL-DI,276.300000,283.750000
zR725veL-DI,283.900000,285.100000
zR725veL-DI,285.900000,287.500000
zR725veL-DI,290.800000,300.700000
zR725veL-DI,301.600000,307.400000
zR725veL-DI,308.800000,315.200000
zR725veL-DI,316.400000,320.000000
zR725veL-DI,323.200000,325.900000
zR725veL-DI,327.600000,330.350000
zR725veL-DI,331.800000,336.450000
zR725veL-DI,337.850000,339.900000
zR725veL-DI,341.100000,344.250000
zR725veL-DI,345.400000,345.900000
zR725veL-DI,346.700000,349.750000
zR725veL-DI,351.800000,354.800000
zR725veL-DI,356.000000,358.050000
zR725veL-DI,359.300000,360.800000
zR725veL-DI,362.000000,366.700000
zR725veL-DI,368.000000,374.050000
zR725veL-DI,374.750000,375.800000
zR725veL-DI,377.200000,377.600000
zR725veL-DI,378.900000,381.450000
zR725veL-DI,383.200000,389.100000
zR725veL-DI,390.200000,415.900000
zR725veL-DI,418.400000,419.450000
zR725veL-DI,420.400000,424.000000
zR725veL-DI,425.600000,429.250000
zR725veL-DI,434.150000,439.500000
zR725veL-DI,440.400000,446.650000
zR725veL-DI,449.100000,458.300000
zR725veL-DI,458.700000,460.850000
zR725veL-DI,465.400000,467.100000
zR725veL-DI,470.400000,472.450000
zR725veL-DI,472.950000,476.650000
zR725veL-DI,477.350000,497.200000
zR725veL-DI,498.600000,512.650000
zR725veL-DI,513.850000,517.000000
zR725veL-DI,518.250000,519.450000
zR725veL-DI,522.600000,525.050000
zR725veL-DI,526.650000,528.050000
zR725veL-DI,541.050000,544.050000
zR725veL-DI,545.350000,547.450000
zR725veL-DI,548.850000,572.950000
zR725veL-DI,573.300000,578.350000
zR725veL-DI,583.600000,593.650000
zR725veL-DI,594.700000,596.250000
zR725veL-DI,597.450000,609.550000
zR725veL-DI,610.300000,619.550000
zR725veL-DI,621.850000,625.150000
zR725veL-DI,626.350000,629.150000
zR725veL-DI,629.550000,631.100000
zR725veL-DI,638.000000,654.550000
zR725veL-DI,655.350000,661.950000
zR725veL-DI,662.150000,669.650000
zR725veL-DI,672.250000,673.650000
zR725veL-DI,679.900000,691.550000
zR725veL-DI,692.650000,702.100000
zR725veL-DI,704.050000,705.150000
zR725veL-DI,705.550000,720.950000
zR725veL-DI,722.250000,729.150000
zR725veL-DI,729.950000,730.450000
zR725veL-DI,731.250000,732.050000
zR725veL-DI,733.250000,738.750000
zR725veL-DI,739.550000,740.150000
zR725veL-DI,742.650000,744.850000
zR725veL-DI,747.550000,748.950000
zR725veL-DI,749.850000,750.650000
zR725veL-DI,751.850000,754.600000
zR725veL-DI,755.450000,761.350000
zR725veL-DI,762.000000,762.950000
zR725veL-DI,763.550000,799.050000
zR725veL-DI,800.250000,804.250000
zR725veL-DI,805.450000,813.250000
zR725veL-DI,814.250000,815.650000
zR725veL-DI,816.850000,818.750000
zR725veL-DI,819.750000,821.450000
zR725veL-DI,824.050000,838.250000
zR725veL-DI,840.950000,846.550000
zR725veL-DI,847.150000,848.900000
zR725veL-DI,849.750000,850.700000
zR725veL-DI,851.650000,852.650000
zR725veL-DI,865.650000,868.850000
zR725veL-DI,870.450000,872.050000
zR725veL-DI,873.050000,875.650000
zR725veL-DI,875.850000,877.450000
zR725veL-DI,878.450000,883.050000
zR725veL-DI,883.950000,887.750000
zR725veL-DI,889.050000,891.050000
zR725veL-DI,892.050000,893.300000
IzvOYVMltkI,0.000000,3.350000
IzvOYVMltkI,4.200000,5.700000
IzvOYVMltkI,6.900000,20.750000
IzvOYVMltkI,23.000000,25.900000
IzvOYVMltkI,27.000000,28.700000
IzvOYVMltkI,30.900000,31.400000
IzvOYVMltkI,33.100000,47.450000
IzvOYVMltkI,66.150000,77.800000
IzvOYVMltkI,94.250000,101.600000
IzvOYVMltkI,121.000000,126.250000
IzvOYVMltkI,127.200000,131.000000
IzvOYVMltkI,138.600000,140.800000
IzvOYVMltkI,142.000000,143.200000
IzvOYVMltkI,144.200000,145.100000
IzvOYVMltkI,146.000000,152.100000
IzvOYVMltkI,152.700000,154.600000
IzvOYVMltkI,155.600000,156.450000
IzvOYVMltkI,157.800000,158.650000
IzvOYVMltkI,160.400000,167.900000
IzvOYVMltkI,168.100000,170.850000
IzvOYVMltkI,171.800000,177.200000
IzvOYVMltkI,178.200000,180.050000
IzvOYVMltkI,180.900000,181.500000
IzvOYVMltkI,182.150000,183.950000
IzvOYVMltkI,184.150000,189.000000
IzvOYVMltkI,192.200000,195.300000
IzvOYVMltkI,196.100000,198.600000
IzvOYVMltkI,201.500000,202.500000
IzvOYVMltkI,203.500000,213.850000
IzvOYVMltkI,215.650000,219.850000
IzvOYVMltkI,220.700000,231.300000
IzvOYVMltkI,232.350000,243.900000
IzvOYVMltkI,244.750000,256.100000
IzvOYVMltkI,257.100000,261.900000
IzvOYVMltkI,270.200000,271.100000
IzvOYVMltkI,271.300000,281.300000
IzvOYVMltkI,286.500000,287.700000
IzvOYVMltkI,287.750000,290.800000
IzvOYVMltkI,291.800000,304.000000
IzvOYVMltkI,305.600000,306.350000
IzvOYVMltkI,308.650000,311.400000
IzvOYVMltkI,313.850000,324.750000
IzvOYVMltkI,325.350000,327.000000
IzvOYVMltkI,328.000000,329.200000
IzvOYVMltkI,330.600000,332.450000
IzvOYVMltkI,333.400000,337.050000
IzvOYVMltkI,339.200000,348.750000
IzvOYVMltkI,351.550000,352.650000
IzvOYVMltkI,353.550000,354.300000
IzvOYVMltkI,358.800000,363.100000
IzvOYVMltkI,365.100000,376.050000
IzvOYVMltkI,377.000000,377.550000
IzvOYVMltkI,378.000000,381.450000
IzvOYVMltkI,382.500000,383.750000
IzvOYVMltkI,384.500000,415.000000
IzvOYVMltkI,416.000000,418.850000
IzvOYVMltkI,419.600000,421.000000
IzvOYVMltkI,422.400000,422.700000
IzvOYVMltkI,423.750000,428.900000
IzvOYVMltkI,430.600000,459.050000
IzvOYVMltkI,460.350000,484.350000
IzvOYVMltkI,485.150000,494.500000
IzvOYVMltkI,500.000000,515.950000
IzvOYVMltkI,516.100000,517.950000
IzvOYVMltkI,518.750000,525.000000
IzvOYVMltkI,526.550000,531.750000
IzvOYVMltkI,532.750000,536.850000
IzvOYVMltkI,537.800000,544.150000
IzvOYVMltkI,545.300000,545.900000
IzvOYVMltkI,547.050000,549.350000
IzvOYVMltkI,549.750000,551.050000
IzvOYVMltkI,552.400000,562.850000
IzvOYVMltkI,563.850000,577.250000
IzvOYVMltkI,578.250000,579.650000
IzvOYVMltkI,581.650000,593.650000
IzvOYVMltkI,594.500000,602.400000
IzvOYVMltkI,611.050000,613.850000
IzvOYVMltkI,615.050000,623.350000
IzvOYVMltkI,624.150000,624.350000
IzvOYVMltkI,626.050000,632.100000
IzvOYVMltkI,633.050000,646.900000
IzvOYVMltkI,647.550000,690.200000
IzvOYVMltkI,691.700000,693.350000
IzvOYVMltkI,695.650000,705.900000
IzvOYVMltkI,707.650000,708.850000
IzvOYVMltkI,709.600000,710.600000
IzvOYVMltkI,712.650000,724.050000
IzvOYVMltkI,731.000000,735.450000
IzvOYVMltkI,743.150000,743.350000
IzvOYVMltkI,749.400000,753.100000
IzvOYVMltkI,755.650000,757.350000
IzvOYVMltkI,758.100000,758.700000
IzvOYVMltkI,759.400000,764.150000
IzvOYVMltkI,765.050000,788.700000
IzvOYVMltkI,795.650000,798.100000
IzvOYVMltkI,800.850000,801.800000
IzvOYVMltkI,803.200000,808.950000
IzvOYVMltkI,819.650000,823.550000
IzvOYVMltkI,824.350000,831.950000
IzvOYVMltkI,833.200000,836.150000
IzvOYVMltkI,844.650000,865.850000
IzvOYVMltkI,866.550000,882.100000
IzvOYVMltkI,885.550000,886.650000
