id,s,e
B1MAUxpKaV8,104.050000,124.250000
B1MAUxpKaV8,124.650000,178.800000
B1MAUxpKaV8,179.400000,185.450000
B1MAUxpKaV8,185.500000,257.450000
B1MAUxpKaV8,257.900000,259.150000
B1MAUxpKaV8,265.250000,305.200000
B1MAUxpKaV8,305.850000,308.500000
B1MAUxpKaV8,309.300000,310.500000
B1MAUxpKaV8,310.950000,324.650000
B1MAUxpKaV8,326.250000,334.700000
B1MAUxpKaV8,338.600000,344.000000
B1MAUxpKaV8,347.500000,349.750000
B1MAUxpKaV8,350.600000,351.400000
B1MAUxpKaV8,369.700000,370.100000
B1MAUxpKaV8,393.150000,393.750000
B1MAUxpKaV8,397.050000,400.000000
B1MAUxpKaV8,401.350000,428.600000
B1MAUxpKaV8,430.800000,439.650000
B1MAUxpKaV8,442.200000,445.450000
B1MAUxpKaV8,447.200000,450.600000
B1MAUxpKaV8,452.050000,453.200000
B1MAUxpKaV8,453.750000,455.300000
B1MAUxpKaV8,455.600000,457.600000
B1MAUxpKaV8,457.950000,458.650000
B1MAUxpKaV8,460.050000,460.750000
B1MAUxpKaV8,461.350000,464.300000
B1MAUxpKaV8,464.650000,470.100000
B1MAUxpKaV8,471.200000,472.450000
B1MAUxpKaV8,476.300000,484.750000
B1MAUxpKaV8,486.150000,488.100000
B1MAUxpKaV8,490.200000,492.450000
B1MAUxpKaV8,493.000000,493.400000
B1MAUxpKaV8,494.700000,494.950000
B1MAUxpKaV8,495.400000,499.450000
B1MAUxpKaV8,500.500000,501.050000
B1MAUxpKaV8,511.000000,511.400000
B1MAUxpKaV8,579.050000,581.500000
B1MAUxpKaV8,581.550000,606.250000
B1MAUxpKaV8,607.250000,635.150000
B1MAUxpKaV8,638.000000,650.450000
B1MAUxpKaV8,651.350000,688.500000
B1MAUxpKaV8,689.650000,695.350000
B1MAUxpKaV8,701.050000,703.900000
B1MAUxpKaV8,705.650000,714.850000
B1MAUxpKaV8,717.250000,735.250000
B1MAUxpKaV8,739.450000,742.950000
B1MAUxpKaV8,744.000000,745.850000
B1MAUxpKaV8,747.250000,749.850000
B1MAUxpKaV8,752.450000,753.850000
B1MAUxpKaV8,759.400000,761.150000
B1MAUxpKaV8,764.550000,766.150000
B1MAUxpKaV8,767.950000,769.050000
B1MAUxpKaV8,775.900000,777.350000
B1MAUxpKaV8,777.850000,781.050000
B1MAUxpKaV8,783.200000,826.550000
B1MAUxpKaV8,828.000000,835.700000
B1MAUxpKaV8,836.850000,839.250000
B1MAUxpKaV8,841.000000,846.750000
B1MAUxpKaV8,848.850000,850.000000
B1MAUxpKaV8,854.150000,857.150000
B1MAUxpKaV8,858.350000,861.550000
B1MAUxpKaV8,862.400000,864.150000
B1MAUxpKaV8,867.500000,872.150000
B1MAUxpKaV8,872.900000,885.750000
B1MAUxpKaV8,890.950000,892.350000
5YPjcdLbs5g,0.750000,3.050000
5YPjcdLbs5g,11.250000,12.400000
5YPjcdLbs5g,18.800000,19.200000
5YPjcdLbs5g,21.300000,22.350000
5YPjcdLbs5g,23.400000,24.800000
5YPjcdLbs5g,27.600000,29.400000
5YPjcdLbs5g,30.600000,32.700000
5YPjcdLbs5g,35.800000,36.850000
5YPjcdLbs5g,37.800000,38.400000
5YPjcdLbs5g,39.200000,41.500000
5YPjcdLbs5g,41.650000,43.850000
5YPjcdLbs5g,47.150000,51.900000
5YPjcdLbs5g,54.600000,55.200000
5YPjcdLbs5g,56.200000,59.700000
5YPjcdLbs5g,60.950000,80.300000
5YPjcdLbs5g,81.850000,83.100000
5YPjcdLbs5g,83.800000,88.050000
5YPjcdLbs5g,89.700000,98.850000
5YPjcdLbs5g,99.350000,99.550000
5YPjcdLbs5g,102.600000,103.800000
5YPjcdLbs5g,105.850000,106.550000
5YPjcdLbs5g,108.200000,109.000000
5YPjcdLbs5g,109.900000,110.500000
5YPjcdLbs5g,111.200000,112.550000
5YPjcdLbs5g,113.150000,114.250000
5YPjcdLbs5g,116.900000,117.450000
5YPjcdLbs5g,118.200000,118.600000
5YPjcdLbs5g,119.950000,123.050000
5YPjcdLbs5g,124.000000,124.850000
5YPjcdLbs5g,124.900000,126.200000
5YPjcdLbs5g,127.200000,129.350000
5YPjcdLbs5g,130.600000,132.050000
5YPjcdLbs5g,133.200000,139.250000
5YPjcdLbs5g,140.950000,143.600000
5YPjcdLbs5g,146.950000,150.400000
5YPjcdLbs5g,154.600000,177.100000
5YPjcdLbs5g,177.900000,196.600000
5YPjcdLbs5g,197.100000,197.900000
5YPjcdLbs5g,203.550000,207.600000
5YPjcdLbs5g,213.200000,215.850000
5YPjcdLbs5g,223.550000,224.300000
5YPjcdLbs5g,224.950000,228.500000
5YPjcdLbs5g,229.350000,266.300000
5YPjcdLbs5g,266.550000,267.400000
5YPjcdLbs5g,272.300000,288.050000
5YPjcdLbs5g,302.150000,341.500000
5YPjcdLbs5g,342.100000,343.900000
5YPjcdLbs5g,344.750000,347.550000
5YPjcdLbs5g,348.200000,356.700000
5YPjcdLbs5g,356.750000,369.150000
5YPjcdLbs5g,369.900000,380.700000
5YPjcdLbs5g,384.900000,387.250000
5YPjcdLbs5g,424.800000,425.450000
5YPjcdLbs5g,426.400000,436.100000
5YPjcdLbs5g,436.550000,436.950000
5YPjcdLbs5g,438.500000,442.700000
5YPjcdLbs5g,443.000000,443.150000
5YPjcdLbs5g,444.250000,445.000000
5YPjcdLbs5g,446.200000,447.550000
5YPjcdLbs5g,450.450000,454.550000
5YPjcdLbs5g,456.800000,457.100000
5YPjcdLbs5g,457.550000,459.400000
5YPjcdLbs5g,463.300000,465.100000
5YPjcdLbs5g,506.950000,507.350000
5YPjcdLbs5g,508.950000,510.150000
5YPjcdLbs5g,514.850000,515.200000
5YPjcdLbs5g,515.750000,516.700000
5YPjcdLbs5g,519.450000,519.600000
5YPjcdLbs5g,521.250000,523.650000
5YPjcdLbs5g,526.800000,529.850000
5YPjcdLbs5g,531.500000,532.450000
5YPjcdLbs5g,535.600000,537.150000
5YPjcdLbs5g,538.850000,540.450000
5YPjcdLbs5g,541.450000,544.200000
5YPjcdLbs5g,546.850000,548.400000
5YPjcdLbs5g,550.850000,554.300000
5YPjcdLbs5g,555.400000,557.100000
5YPjcdLbs5g,558.750000,560.000000
5YPjcdLbs5g,563.050000,568.300000
5YPjcdLbs5g,570.650000,575.350000
5YPjcdLbs5g,577.000000,578.200000
5YPjcdLbs5g,581.150000,581.200000
5YPjcdLbs5g,581.350000,582.750000
5YPjcdLbs5g,583.000000,587.650000
5YPjcdLbs5g,588.000000,590.850000
5YPjcdLbs5g,591.800000,598.300000
5YPjcdLbs5g,599.150000,601.850000
5YPjcdLbs5g,604.550000,605.550000
5YPjcdLbs5g,606.600000,609.800000
5YPjcdLbs5g,611.200000,616.450000
5YPjcdLbs5g,617.600000,620.050000
5YPjcdLbs5g,621.250000,623.850000
5YPjcdLbs5g,624.850000,627.450000
5YPjcdLbs5g,628.600000,631.200000
5YPjcdLbs5g,634.250000,635.050000
5YPjcdLbs5g,636.250000,638.850000
5YPjcdLbs5g,640.850000,642.450000
5YPjcdLbs5g,643.650000,646.050000
5YPjcdLbs5g,647.250000,649.800000
5YPjcdLbs5g,650.850000,657.350000
5YPjcdLbs5g,658.100000,660.850000
5YPjcdLbs5g,663.500000,664.600000
5YPjcdLbs5g,665.500000,668.200000
5YPjcdLbs5g,670.250000,675.450000
5YPjcdLbs5g,676.650000,679.100000
5YPjcdLbs5g,680.250000,682.800000
5YPjcdLbs5g,683.850000,686.450000
5YPjcdLbs5g,687.500000,690.400000
5YPjcdLbs5g,690.700000,690.850000
5YPjcdLbs5g,693.150000,694.200000
5YPjcdLbs5g,695.250000,697.800000
5YPjcdLbs5g,699.850000,705.100000
5YPjcdLbs5g,706.200000,708.850000
5YPjcdLbs5g,709.850000,719.250000
5YPjcdLbs5g,720.250000,725.600000
5YPjcdLbs5g,726.450000,727.550000
5YPjcdLbs5g,728.350000,729.600000
5YPjcdLbs5g,730.600000,731.850000
5YPjcdLbs5g,733.200000,742.050000
5YPjcdLbs5g,743.350000,750.550000
5YPjcdLbs5g,751.350000,755.900000
5YPjcdLbs5g,757.050000,761.750000
5YPjcdLbs5g,765.450000,766.350000
5YPjcdLbs5g,767.100000,775.650000
5YPjcdLbs5g,776.850000,778.300000
5YPjcdLbs5g,779.250000,780.600000
5YPjcdLbs5g,790.150000,791.700000
5YPjcdLbs5g,800.300000,800.700000
5YPjcdLbs5g,801.500000,801.650000
5YPjcdLbs5g,809.700000,811.200000
5YPjcdLbs5g,817.300000,817.400000
5YPjcdLbs5g,831.200000,832.650000
5YPjcdLbs5g,839.450000,883.050000
5YPjcdLbs5g,883.450000,884.750000
qx2vAO5ofmo,0.000000,5.400000
qx2vAO5ofmo,22.350000,23.400000
qx2vAO5ofmo,23.750000,29.950000
qx2vAO5ofmo,50.050000,52.350000
qx2vAO5ofmo,63.850000,66.000000
qx2vAO5ofmo,67.800000,81.550000
qx2vAO5ofmo,97.900000,98.650000
qx2vAO5ofmo,101.400000,103.350000
qx2vAO5ofmo,104.900000,106.600000
qx2vAO5ofmo,107.400000,112.450000
qx2vAO5ofmo,114.800000,115.600000
qx2vAO5ofmo,117.000000,124.750000
qx2vAO5ofmo,126.200000,145.450000
qx2vAO5ofmo,145.850000,146.400000
qx2vAO5ofmo,147.600000,173.200000
qx2vAO5ofmo,212.150000,213.550000
qx2vAO5ofmo,214.400000,233.700000
qx2vAO5ofmo,234.250000,237.850000
qx2vAO5ofmo,244.600000,255.950000
qx2vAO5ofmo,260.800000,267.550000
qx2vAO5ofmo,288.000000,301.900000
qx2vAO5ofmo,302.150000,303.700000
qx2vAO5ofmo,306.400000,309.750000
qx2vAO5ofmo,314.000000,330.550000
qx2vAO5ofmo,331.400000,332.800000
qx2vAO5ofmo,334.050000,334.800000
qx2vAO5ofmo,349.450000,353.400000
qx2vAO5ofmo,354.500000,355.600000
qx2vAO5ofmo,356.700000,358.850000
qx2vAO5ofmo,359.800000,367.800000
qx2vAO5ofmo,368.800000,376.100000
qx2vAO5ofmo,377.700000,385.200000
qx2vAO5ofmo,412.600000,417.950000
qx2vAO5ofmo,430.200000,434.900000
qx2vAO5ofmo,435.300000,435.450000
qx2vAO5ofmo,440.400000,442.750000
qx2vAO5ofmo,443.600000,449.700000
qx2vAO5ofmo,450.800000,451.900000
qx2vAO5ofmo,452.100000,452.150000
qx2vAO5ofmo,454.000000,458.900000
qx2vAO5ofmo,498.850000,515.100000
qx2vAO5ofmo,515.150000,532.050000
qx2vAO5ofmo,533.500000,551.650000
qx2vAO5ofmo,552.600000,566.750000
qx2vAO5ofmo,576.000000,576.150000
qx2vAO5ofmo,576.850000,581.700000
qx2vAO5ofmo,585.400000,600.900000
qx2vAO5ofmo,601.750000,618.100000
qx2vAO5ofmo,619.450000,658.050000
qx2vAO5ofmo,660.200000,667.250000
qx2vAO5ofmo,677.000000,678.650000
qx2vAO5ofmo,684.850000,689.150000
qx2vAO5ofmo,689.600000,692.700000
qx2vAO5ofmo,693.350000,696.350000
qx2vAO5ofmo,709.500000,714.850000
qx2vAO5ofmo,715.600000,723.950000
qx2vAO5ofmo,724.500000,732.250000
qx2vAO5ofmo,736.200000,740.250000
qx2vAO5ofmo,749.800000,752.000000
qx2vAO5ofmo,776.950000,777.950000
qx2vAO5ofmo,786.200000,786.450000
qx2vAO5ofmo,801.000000,829.700000
qx2vAO5ofmo,846.650000,853.750000
qx2vAO5ofmo,855.850000,862.000000
z-fsLpGHq6o,0.700000,1.550000
z-fsLpGHq6o,2.250000,3.450000
z-fsLpGHq6o,4.500000,8.500000
z-fsLpGHq6o,16.300000,21.700000
z-fsLpGHq6o,23.950000,33.500000
z-fsLpGHq6o,34.050000,40.200000
z-fsLpGHq6o,43.050000,44.600000
z-fsLpGHq6o,46.550000,49.250000
z-fsLpGHq6o,50.150000,51.000000
z-fsLpGHq6o,51.600000,65.800000
z-fsLpGHq6o,66.800000,73.600000
z-fsLpGHq6o,73.950000,77.450000
z-fsLpGHq6o,78.150000,81.600000
z-fsLpGHq6o,81.700000,82.900000
z-fsLpGHq6o,88.250000,90.800000
z-fsLpGHq6o,93.000000,94.900000
z-fsLpGHq6o,98.400000,100.850000
z-fsLpGHq6o,101.200000,101.550000
z-fsLpGHq6o,103.900000,107.100000
z-fsLpGHq6o,107.400000,126.300000
z-fsLpGHq6o,131.500000,132.200000
z-fsLpGHq6o,132.750000,140.850000
z-fsLpGHq6o,141.450000,148.200000
z-fsLpGHq6o,153.000000,157.550000
z-fsLpGHq6o,175.550000,180.500000
z-fsLpGHq6o,180.900000,182.050000
z-fsLpGHq6o,182.800000,185.300000
z-fsLpGHq6o,186.550000,187.300000
z-fsLpGHq6o,187.750000,189.700000
z-fsLpGHq6o,190.300000,191.500000
z-fsLpGHq6o,195.250000,195.700000
z-fsLpGHq6o,210.050000,210.800000
z-fsLpGHq6o,211.950000,212.950000
z-fsLpGHq6o,285.450000,285.850000
z-fsLpGHq6o,288.950000,292.450000
z-fsLpGHq6o,301.700000,312.900000
z-fsLpGHq6o,313.800000,320.500000
z-fsLpGHq6o,321.050000,322.000000
z-fsLpGHq6o,322.550000,323.700000
z-fsLpGHq6o,324.750000,324.950000
z-fsLpGHq6o,325.700000,326.500000
z-fsLpGHq6o,326.700000,329.500000
z-fsLpGHq6o,330.100000,334.100000
z-fsLpGHq6o,376.650000,386.100000
z-fsLpGHq6o,405.250000,416.300000
z-fsLpGHq6o,416.700000,416.950000
z-fsLpGHq6o,418.200000,418.750000
z-fsLpGHq6o,434.250000,434.400000
z-fsLpGHq6o,452.000000,453.250000
z-fsLpGHq6o,454.600000,475.650000
z-fsLpGHq6o,476.400000,478.000000
z-fsLpGHq6o,489.150000,489.900000
z-fsLpGHq6o,493.450000,493.950000
z-fsLpGHq6o,495.400000,496.450000
z-fsLpGHq6o,497.150000,498.850000
z-fsLpGHq6o,499.750000,500.150000
z-fsLpGHq6o,504.850000,505.250000
z-fsLpGHq6o,506.150000,506.400000
z-fsLpGHq6o,507.500000,509.000000
z-fsLpGHq6o,510.100000,510.450000
z-fsLpGHq6o,510.850000,521.350000
z-fsLpGHq6o,528.150000,528.950000
z-fsLpGHq6o,529.850000,531.250000
z-fsLpGHq6o,532.850000,546.100000
z-fsLpGHq6o,554.400000,554.900000
z-fsLpGHq6o,559.450000,561.100000
z-fsLpGHq6o,561.550000,578.950000
z-fsLpGHq6o,582.350000,590.900000
z-fsLpGHq6o,595.950000,606.650000
z-fsLpGHq6o,607.800000,612.300000
z-fsLpGHq6o,614.900000,615.450000
z-fsLpGHq6o,616.450000,617.150000
z-fsLpGHq6o,620.000000,622.700000
z-fsLpGHq6o,625.400000,645.850000
z-fsLpGHq6o,647.450000,650.850000
z-fsLpGHq6o,654.800000,665.050000
z-fsLpGHq6o,666.100000,668.850000
z-fsLpGHq6o,670.600000,674.250000
z-fsLpGHq6o,675.100000,679.400000
z-fsLpGHq6o,679.650000,682.050000
z-fsLpGHq6o,683.850000,691.350000
z-fsLpGHq6o,692.000000,697.700000
z-fsLpGHq6o,705.250000,706.600000
z-fsLpGHq6o,708.050000,713.250000
z-fsLpGHq6o,714.850000,717.950000
z-fsLpGHq6o,719.650000,722.050000
z-fsLpGHq6o,722.750000,726.050000
z-fsLpGHq6o,729.450000,729.800000
z-fsLpGHq6o,730.400000,731.850000
z-fsLpGHq6o,732.850000,735.900000
z-fsLpGHq6o,736.950000,740.350000
z-fsLpGHq6o,741.450000,748.150000
z-fsLpGHq6o,749.600000,750.950000
z-fsLpGHq6o,752.200000,758.200000
z-fsLpGHq6o,759.150000,765.950000
z-fsLpGHq6o,766.850000,797.350000
z-fsLpGHq6o,798.800000,817.300000
z-fsLpGHq6o,818.050000,835.650000
z-fsLpGHq6o,836.850000,839.850000
z-fsLpGHq6o,840.850000,848.250000
z-fsLpGHq6o,848.900000,851.050000
z-fsLpGHq6o,851.850000,885.600000
z-fsLpGHq6o,886.950000,887.700000
z-fsLpGHq6o,888.950000,898.200000
WwoTG3_OjUg,1.200000,2.650000
WwoTG3_OjUg,2.700000,3.850000
WwoTG3_OjUg,4.950000,7.300000
WwoTG3_OjUg,7.400000,8.900000
WwoTG3_OjUg,10.150000,16.650000
WwoTG3_OjUg,17.650000,20.700000
WwoTG3_OjUg,21.600000,23.300000
WwoTG3_OjUg,24.050000,28.600000
WwoTG3_OjUg,30.550000,32.500000
WwoTG3_OjUg,33.150000,34.150000
WwoTG3_OjUg,34.800000,35.400000
WwoTG3_OjUg,40.450000,41.800000
WwoTG3_OjUg,44.300000,46.550000
WwoTG3_OjUg,48.150000,50.900000
WwoTG3_OjUg,51.900000,53.400000
WwoTG3_OjUg,54.600000,56.900000
WwoTG3_OjUg,57.850000,59.600000
WwoTG3_OjUg,66.000000,67.550000
WwoTG3_OjUg,70.900000,72.450000
WwoTG3_OjUg,74.400000,80.400000
WwoTG3_OjUg,85.000000,86.200000
WwoTG3_OjUg,89.000000,89.750000
WwoTG3_OjUg,90.600000,91.800000
WwoTG3_OjUg,93.150000,93.800000
WwoTG3_OjUg,94.750000,100.350000
WwoTG3_OjUg,102.400000,103.600000
WwoTG3_OjUg,106.350000,107.800000
WwoTG3_OjUg,108.850000,109.600000
WwoTG3_OjUg,111.650000,112.100000
WwoTG3_OjUg,113.900000,114.850000
WwoTG3_OjUg,120.750000,121.850000
WwoTG3_OjUg,123.600000,126.400000
WwoTG3_OjUg,127.400000,128.450000
WwoTG3_OjUg,138.600000,138.850000
WwoTG3_OjUg,144.200000,145.000000
WwoTG3_OjUg,148.050000,148.100000
WwoTG3_OjUg,158.000000,160.550000
WwoTG3_OjUg,162.700000,163.500000
WwoTG3_OjUg,170.250000,172.700000
WwoTG3_OjUg,172.750000,173.550000
WwoTG3_OjUg,179.100000,181.150000
WwoTG3_OjUg,186.200000,188.700000
WwoTG3_OjUg,189.400000,192.950000
WwoTG3_OjUg,195.200000,195.900000
WwoTG3_OjUg,198.400000,199.600000
WwoTG3_OjUg,200.350000,201.650000
WwoTG3_OjUg,204.000000,204.650000
WwoTG3_OjUg,206.500000,207.900000
WwoTG3_OjUg,208.550000,210.700000
WwoTG3_OjUg,212.800000,213.150000
WwoTG3_OjUg,241.700000,242.950000
WwoTG3_OjUg,243.850000,244.750000
WwoTG3_OjUg,253.600000,255.500000
WwoTG3_OjUg,258.550000,259.900000
WwoTG3_OjUg,263.150000,264.400000
WwoTG3_OjUg,307.150000,307.550000
WwoTG3_OjUg,320.250000,322.800000
WwoTG3_OjUg,323.800000,346.700000
WwoTG3_OjUg,347.800000,349.700000
WwoTG3_OjUg,350.150000,350.650000
WwoTG3_OjUg,384.350000,384.900000
WwoTG3_OjUg,395.200000,395.900000
WwoTG3_OjUg,397.950000,398.850000
WwoTG3_OjUg,402.100000,402.400000
WwoTG3_OjUg,402.950000,403.550000
WwoTG3_OjUg,405.350000,406.050000
WwoTG3_OjUg,410.750000,411.300000
WwoTG3_OjUg,423.550000,424.700000
WwoTG3_OjUg,427.700000,429.350000
WwoTG3_OjUg,432.750000,433.500000
WwoTG3_OjUg,442.900000,444.200000
WwoTG3_OjUg,452.150000,452.550000
WwoTG3_OjUg,452.950000,454.900000
WwoTG3_OjUg,455.450000,456.300000
WwoTG3_OjUg,458.200000,458.900000
WwoTG3_OjUg,466.150000,475.150000
WwoTG3_OjUg,476.050000,476.150000
WwoTG3_OjUg,496.200000,497.100000
WwoTG3_OjUg,501.950000,507.650000
WwoTG3_OjUg,508.150000,510.850000
WwoTG3_OjUg,511.800000,513.550000
WwoTG3_OjUg,519.550000,520.650000
WwoTG3_OjUg,525.550000,526.700000
WwoTG3_OjUg,528.400000,530.750000
WwoTG3_OjUg,532.200000,534.100000
WwoTG3_OjUg,535.150000,536.400000
WwoTG3_OjUg,537.500000,538.150000
WwoTG3_OjUg,540.750000,546.550000
WwoTG3_OjUg,550.550000,552.100000
WwoTG3_OjUg,553.550000,554.250000
WwoTG3_OjUg,554.350000,555.250000
WwoTG3_OjUg,561.050000,563.200000
WwoTG3_OjUg,564.600000,572.500000
WwoTG3_OjUg,650.650000,651.100000
WwoTG3_OjUg,652.650000,653.450000
WwoTG3_OjUg,655.850000,656.650000
WwoTG3_OjUg,660.400000,661.050000
WwoTG3_OjUg,663.250000,664.850000
WwoTG3_OjUg,665.650000,666.500000
WwoTG3_OjUg,678.800000,680.000000
WwoTG3_OjUg,682.700000,683.800000
WwoTG3_OjUg,684.250000,726.400000
WwoTG3_OjUg,727.250000,734.450000
WwoTG3_OjUg,736.000000,738.000000
WwoTG3_OjUg,738.700000,742.150000
WwoTG3_OjUg,742.550000,772.200000
WwoTG3_OjUg,774.150000,775.700000
WwoTG3_OjUg,779.000000,781.100000
WwoTG3_OjUg,782.300000,784.700000
WwoTG3_OjUg,786.000000,789.500000
WwoTG3_OjUg,790.150000,792.050000
WwoTG3_OjUg,792.600000,797.550000
WwoTG3_OjUg,798.850000,799.750000
WwoTG3_OjUg,800.350000,805.550000
WwoTG3_OjUg,806.550000,807.150000
WwoTG3_OjUg,807.800000,813.600000
WwoTG3_OjUg,814.200000,815.150000
WwoTG3_OjUg,815.750000,820.050000
WwoTG3_OjUg,821.600000,823.950000
WwoTG3_OjUg,825.300000,864.300000
WwoTG3_OjUg,865.350000,874.100000
WwoTG3_OjUg,874.600000,876.450000
zR725veL-DI,2.650000,2.950000
zR725veL-DI,6.350000,9.600000
zR725veL-DI,10.550000,20.400000
zR725veL-DI,22.950000,24.900000
zR725veL-DI,25.300000,31.500000
zR725veL-DI,33.050000,33.650000
zR725veL-DI,40.000000,53.000000
zR725veL-DI,54.500000,60.250000
zR725veL-DI,100.900000,122.900000
zR725veL-DI,123.500000,134.800000
zR725veL-DI,136.100000,137.100000
zR725veL-DI,137.950000,140.500000
zR725veL-DI,143.300000,147.250000
zR725veL-DI,148.950000,156.050000
zR725veL-DI,156.800000,157.900000
zR725veL-DI,160.500000,161.850000
zR725veL-DI,163.300000,168.200000
zR725veL-DI,170.700000,172.500000
zR725veL-DI,173.550000,174.750000
zR725veL-DI,175.700000,178.250000
zR725veL-DI,181.100000,183.750000
zR725veL-DI,184.700000,193.600000
zR725veL-DI,195.200000,245.900000
zR725veL-DI,247.850000,253.100000
zR725veL-DI,253.800000,254.700000
zR725veL-DI,256.900000,267.150000
zR725veL-DI,268.000000,275.650000
zR725veL-DI,276.150000,285.200000
zR725veL-DI,285.900000,288.200000
zR725veL-DI,289.750000,290.000000
zR725veL-DI,290.700000,300.850000
zR725veL-DI,301.600000,307.350000
zR725veL-DI,308.750000,315.300000
zR725veL-DI,316.350000,320.050000
zR725veL-DI,323.200000,325.450000
zR725veL-DI,327.500000,330.400000
zR725veL-DI,331.800000,336.550000
zR725veL-DI,337.950000,340.000000
zR725veL-DI,341.100000,344.300000
zR725veL-DI,345.400000,346.050000
zR725veL-DI,346.600000,349.650000
zR725veL-DI,351.800000,354.850000
zR725veL-DI,356.000000,358.200000
zR725veL-DI,359.350000,360.800000
zR725veL-DI,362.000000,366.700000
zR725veL-DI,368.000000,373.850000
zR725veL-DI,374.800000,375.850000
zR725veL-DI,377.150000,377.650000
zR725veL-DI,378.850000,381.450000
zR725veL-DI,383.150000,389.500000
zR725veL-DI,390.100000,415.950000
zR725veL-DI,418.400000,420.050000
zR725veL-DI,420.200000,424.100000
zR725veL-DI,425.550000,429.250000
zR725veL-DI,433.550000,446.700000
zR725veL-DI,448.750000,460.900000
zR725veL-DI,465.300000,467.150000
zR725veL-DI,468.850000,469.150000
zR725veL-DI,470.250000,476.600000
zR725veL-DI,477.350000,497.300000
zR725veL-DI,498.550000,512.700000
zR725veL-DI,513.800000,519.450000
zR725veL-DI,522.400000,525.250000
zR725veL-DI,526.400000,528.150000
zR725veL-DI,529.400000,531.000000
zR725veL-DI,531.200000,531.950000
zR725veL-DI,538.050000,538.450000
zR725veL-DI,541.000000,544.050000
zR725veL-DI,545.200000,547.500000
zR725veL-DI,548.750000,578.450000
zR725veL-DI,583.550000,593.750000
zR725veL-DI,594.700000,596.550000
zR725veL-DI,596.850000,597.100000
zR725veL-DI,597.150000,613.100000
zR725veL-DI,613.150000,613.700000
zR725veL-DI,614.050000,619.450000
zR725veL-DI,620.600000,621.500000
zR725veL-DI,621.600000,631.950000
zR725veL-DI,636.450000,637.000000
zR725veL-DI,637.750000,654.350000
zR725veL-DI,656.100000,673.600000
zR725veL-DI,677.200000,691.650000
zR725veL-DI,692.600000,694.600000
zR725veL-DI,695.000000,703.050000
zR725veL-DI,703.950000,704.400000
zR725veL-DI,705.700000,720.950000
zR725veL-DI,722.200000,729.500000
zR725veL-DI,729.750000,730.450000
zR725veL-DI,731.250000,732.050000
zR725veL-DI,733.250000,738.850000
zR725veL-DI,739.400000,740.150000
zR725veL-DI,742.500000,744.950000
zR725veL-DI,747.550000,748.750000
zR725veL-DI,749.750000,750.700000
zR725veL-DI,751.800000,754.700000
zR725veL-DI,755.400000,756.500000
zR725veL-DI,756.650000,761.550000
zR725veL-DI,762.000000,762.850000
zR725veL-DI,763.550000,764.950000
zR725veL-DI,765.500000,799.050000
zR725veL-DI,800.200000,804.350000
zR725veL-DI,805.400000,813.300000
zR725veL-DI,814.250000,815.650000
zR725veL-DI,816.850000,818.850000
zR725veL-DI,819.750000,821.500000
zR725veL-DI,824.000000,838.250000
zR725veL-DI,840.850000,848.750000
zR725veL-DI,849.750000,850.550000
zR725veL-DI,851.550000,852.650000
zR725veL-DI,865.650000,868.850000
zR725veL-DI,870.450000,872.050000
zR725veL-DI,873.000000,875.450000
zR725veL-DI,876.450000,877.500000
zR725veL-DI,878.450000,883.050000
zR725veL-DI,883.850000,887.750000
zR725veL-DI,888.950000,891.150000
zR725veL-DI,892.050000,893.400000
IzvOYVMltkI,0.150000,3.300000
IzvOYVMltkI,4.950000,5.800000
IzvOYVMltkI,6.750000,21.100000
IzvOYVMltkI,22.950000,25.950000
IzvOYVMltkI,26.950000,29.200000
IzvOYVMltkI,30.550000,31.450000
IzvOYVMltkI,33.100000,42.000000
IzvOYVMltkI,42.200000,47.350000
IzvOYVMltkI,64.050000,64.600000
IzvOYVMltkI,66.200000,77.750000
IzvOYVMltkI,94.650000,102.000000
IzvOYVMltkI,121.000000,126.200000
IzvOYVMltkI,127.200000,131.050000
IzvOYVMltkI,138.600000,141.000000
IzvOYVMltkI,141.950000,143.100000
IzvOYVMltkI,144.200000,145.300000
IzvOYVMltkI,145.900000,147.250000
IzvOYVMltkI,147.700000,152.100000
IzvOYVMltkI,152.750000,154.600000
IzvOYVMltkI,155.500000,156.550000
IzvOYVMltkI,157.800000,158.700000
IzvOYVMltkI,160.400000,163.850000
IzvOYVMltkI,163.900000,167.700000
IzvOYVMltkI,168.500000,171.000000
IzvOYVMltkI,171.750000,177.250000
IzvOYVMltkI,178.150000,180.200000
IzvOYVMltkI,180.750000,181.500000
IzvOYVMltkI,182.150000,189.000000
IzvOYVMltkI,192.400000,195.800000
IzvOYVMltkI,196.050000,198.550000
IzvOYVMltkI,201.700000,202.300000
IzvOYVMltkI,203.550000,213.900000
IzvOYVMltkI,215.450000,219.900000
IzvOYVMltkI,220.500000,262.050000
IzvOYVMltkI,270.400000,270.850000
IzvOYVMltkI,271.300000,278.000000
IzvOYVMltkI,278.800000,280.900000
IzvOYVMltkI,281.300000,281.350000
IzvOYVMltkI,286.500000,291.200000
IzvOYVMltkI,291.750000,304.050000
IzvOYVMltkI,305.500000,306.450000
IzvOYVMltkI,307.000000,307.500000
IzvOYVMltkI,308.550000,311.550000
IzvOYVMltkI,312.400000,325.050000
IzvOYVMltkI,325.350000,327.150000
IzvOYVMltkI,328.000000,329.250000
IzvOYVMltkI,330.600000,333.050000
IzvOYVMltkI,333.350000,337.050000
