id,s,e
uzPI7FcF79U,639.900000,640.500000
uzPI7FcF79U,641.750000,642.600000
uzPI7FcF79U,655.850000,659.950000
uzPI7FcF79U,687.250000,687.650000
uzPI7FcF79U,692.950000,725.950000
uzPI7FcF79U,726.550000,729.650000
uzPI7FcF79U,730.050000,731.500000
uzPI7FcF79U,734.400000,735.300000
uzPI7FcF79U,740.250000,741.050000
uzPI7FcF79U,742.850000,743.850000
uzPI7FcF79U,744.650000,745.150000
uzPI7FcF79U,745.800000,749.600000
uzPI7FcF79U,755.850000,758.450000
uzPI7FcF79U,759.450000,760.500000
uzPI7FcF79U,762.250000,768.550000
uzPI7FcF79U,784.250000,784.850000
uzPI7FcF79U,787.050000,787.650000
uzPI7FcF79U,788.650000,789.050000
uzPI7FcF79U,789.950000,800.150000
uzPI7FcF79U,800.900000,802.250000
uzPI7FcF79U,803.050000,804.100000
uzPI7FcF79U,806.350000,806.950000
uzPI7FcF79U,810.900000,828.950000
uzPI7FcF79U,830.250000,833.050000
uzPI7FcF79U,834.350000,835.700000
uzPI7FcF79U,836.750000,838.350000
uzPI7FcF79U,839.150000,846.950000
uzPI7FcF79U,848.000000,851.850000
uzPI7FcF79U,853.350000,859.550000
uzPI7FcF79U,861.200000,862.050000
uzPI7FcF79U,864.450000,865.600000
uzPI7FcF79U,878.050000,878.450000
uzPI7FcF79U,879.350000,880.150000
uzPI7FcF79U,883.950000,893.150000
B1MAUxpKaV8,0.000000,13.000000
B1MAUxpKaV8,24.300000,24.900000
B1MAUxpKaV8,73.600000,74.100000
B1MAUxpKaV8,78.700000,79.800000
B1MAUxpKaV8,81.250000,81.650000
B1MAUxpKaV8,87.750000,103.250000
B1MAUxpKaV8,104.600000,123.850000
B1MAUxpKaV8,125.300000,178.550000
B1MAUxpKaV8,179.500000,200.500000
B1MAUxpKaV8,201.500000,204.900000
B1MAUxpKaV8,206.300000,257.200000
B1MAUxpKaV8,258.000000,259.100000
B1MAUxpKaV8,265.150000,304.900000
B1MAUxpKaV8,305.950000,308.500000
B1MAUxpKaV8,309.350000,324.650000
B1MAUxpKaV8,326.350000,334.650000
B1MAUxpKaV8,338.600000,344.000000
B1MAUxpKaV8,347.500000,349.750000
B1MAUxpKaV8,350.600000,351.400000
B1MAUxpKaV8,393.000000,393.750000
B1MAUxpKaV8,397.150000,400.100000
B1MAUxpKaV8,401.350000,428.600000
B1MAUxpKaV8,430.800000,439.650000
B1MAUxpKaV8,442.250000,445.450000
B1MAUxpKaV8,447.250000,450.600000
B1MAUxpKaV8,452.200000,453.000000
B1MAUxpKaV8,453.700000,457.400000
B1MAUxpKaV8,457.850000,458.650000
B1MAUxpKaV8,460.050000,460.700000
B1MAUxpKaV8,461.400000,464.200000
B1MAUxpKaV8,464.700000,470.050000
B1MAUxpKaV8,471.250000,472.450000
B1MAUxpKaV8,476.350000,477.750000
B1MAUxpKaV8,478.150000,478.700000
B1MAUxpKaV8,479.350000,483.700000
B1MAUxpKaV8,486.150000,488.150000
B1MAUxpKaV8,490.200000,493.600000
B1MAUxpKaV8,495.400000,499.450000
B1MAUxpKaV8,500.350000,501.050000
B1MAUxpKaV8,502.950000,503.500000
B1MAUxpKaV8,579.000000,606.250000
B1MAUxpKaV8,607.250000,635.250000
B1MAUxpKaV8,638.050000,650.450000
B1MAUxpKaV8,651.400000,663.350000
B1MAUxpKaV8,664.400000,669.550000
B1MAUxpKaV8,670.350000,688.500000
B1MAUxpKaV8,689.650000,695.300000
B1MAUxpKaV8,696.550000,697.250000
B1MAUxpKaV8,701.050000,703.900000
B1MAUxpKaV8,705.650000,714.700000
B1MAUxpKaV8,717.250000,724.550000
B1MAUxpKaV8,724.800000,735.550000
B1MAUxpKaV8,735.600000,735.750000
B1MAUxpKaV8,739.450000,745.800000
B1MAUxpKaV8,747.250000,749.850000
B1MAUxpKaV8,752.450000,753.850000
B1MAUxpKaV8,759.450000,761.500000
B1MAUxpKaV8,761.600000,762.150000
B1MAUxpKaV8,764.550000,766.150000
B1MAUxpKaV8,767.950000,769.300000
B1MAUxpKaV8,775.850000,777.400000
B1MAUxpKaV8,777.750000,781.050000
B1MAUxpKaV8,783.250000,826.550000
B1MAUxpKaV8,828.050000,829.600000
B1MAUxpKaV8,830.150000,835.650000
B1MAUxpKaV8,836.850000,839.050000
B1MAUxpKaV8,841.050000,846.650000
B1MAUxpKaV8,848.850000,850.050000
B1MAUxpKaV8,854.100000,856.350000
B1MAUxpKaV8,858.350000,861.600000
B1MAUxpKaV8,862.450000,864.250000
B1MAUxpKaV8,870.550000,872.150000
B1MAUxpKaV8,872.900000,874.350000
B1MAUxpKaV8,875.350000,882.950000
B1MAUxpKaV8,883.750000,885.750000
B1MAUxpKaV8,890.950000,892.550000
5YPjcdLbs5g,0.750000,3.000000
5YPjcdLbs5g,11.050000,12.350000
5YPjcdLbs5g,21.300000,22.400000
5YPjcdLbs5g,23.400000,24.800000
5YPjcdLbs5g,27.600000,29.350000
5YPjcdLbs5g,30.600000,32.750000
5YPjcdLbs5g,35.800000,36.900000
5YPjcdLbs5g,37.750000,38.400000
5YPjcdLbs5g,39.200000,41.600000
5YPjcdLbs5g,41.850000,43.950000
5YPjcdLbs5g,47.150000,52.300000
5YPjcdLbs5g,54.600000,55.200000
5YPjcdLbs5g,56.200000,59.800000
5YPjcdLbs5g,61.000000,80.350000
5YPjcdLbs5g,81.850000,83.100000
5YPjcdLbs5g,83.700000,88.000000
5YPjcdLbs5g,89.500000,99.600000
5YPjcdLbs5g,102.600000,103.800000
5YPjcdLbs5g,105.800000,106.600000
5YPjcdLbs5g,108.200000,109.000000
5YPjcdLbs5g,109.950000,110.650000
5YPjcdLbs5g,111.100000,112.450000
5YPjcdLbs5g,113.250000,114.200000
5YPjcdLbs5g,116.850000,126.300000
5YPjcdLbs5g,127.200000,129.400000
5YPjcdLbs5g,130.600000,132.150000
5YPjcdLbs5g,133.200000,139.250000
5YPjcdLbs5g,139.950000,143.600000
5YPjcdLbs5g,146.000000,147.800000
5YPjcdLbs5g,154.600000,168.700000
5YPjcdLbs5g,169.300000,172.300000
5YPjcdLbs5g,173.100000,176.750000
5YPjcdLbs5g,177.900000,190.300000
5YPjcdLbs5g,191.100000,191.500000
5YPjcdLbs5g,192.300000,193.350000
5YPjcdLbs5g,194.000000,196.500000
5YPjcdLbs5g,197.200000,197.700000
5YPjcdLbs5g,203.550000,207.600000
5YPjcdLbs5g,209.350000,209.750000
5YPjcdLbs5g,213.100000,216.000000
5YPjcdLbs5g,223.350000,226.700000
5YPjcdLbs5g,227.000000,228.700000
5YPjcdLbs5g,228.800000,265.300000
5YPjcdLbs5g,269.000000,269.750000
5YPjcdLbs5g,272.200000,288.100000
5YPjcdLbs5g,302.200000,341.500000
5YPjcdLbs5g,342.200000,343.800000
5YPjcdLbs5g,344.700000,347.500000
5YPjcdLbs5g,348.300000,356.300000
5YPjcdLbs5g,356.900000,358.500000
5YPjcdLbs5g,359.550000,362.700000
5YPjcdLbs5g,363.350000,369.050000
5YPjcdLbs5g,370.000000,379.300000
5YPjcdLbs5g,424.800000,425.500000
5YPjcdLbs5g,426.400000,427.300000
5YPjcdLbs5g,428.400000,437.150000
5YPjcdLbs5g,438.450000,443.250000
5YPjcdLbs5g,444.200000,445.050000
5YPjcdLbs5g,453.200000,454.650000
5YPjcdLbs5g,456.650000,460.150000
5YPjcdLbs5g,463.300000,465.100000
5YPjcdLbs5g,509.000000,510.300000
5YPjcdLbs5g,515.600000,519.750000
5YPjcdLbs5g,521.200000,523.700000
5YPjcdLbs5g,525.600000,530.150000
5YPjcdLbs5g,531.450000,532.600000
5YPjcdLbs5g,535.450000,537.300000
5YPjcdLbs5g,538.850000,540.450000
5YPjcdLbs5g,541.450000,544.250000
5YPjcdLbs5g,546.850000,548.450000
5YPjcdLbs5g,550.850000,554.250000
5YPjcdLbs5g,555.400000,557.050000
5YPjcdLbs5g,558.700000,559.900000
5YPjcdLbs5g,563.050000,564.300000
5YPjcdLbs5g,565.050000,568.150000
5YPjcdLbs5g,570.650000,574.550000
5YPjcdLbs5g,577.000000,578.100000
5YPjcdLbs5g,581.050000,582.100000
5YPjcdLbs5g,583.150000,584.650000
5YPjcdLbs5g,585.500000,587.550000
5YPjcdLbs5g,588.000000,590.800000
5YPjcdLbs5g,591.900000,598.200000
5YPjcdLbs5g,599.050000,601.850000
5YPjcdLbs5g,604.450000,605.500000
5YPjcdLbs5g,606.500000,609.850000
5YPjcdLbs5g,611.200000,616.550000
5YPjcdLbs5g,617.600000,620.050000
5YPjcdLbs5g,621.200000,623.900000
5YPjcdLbs5g,624.600000,627.550000
5YPjcdLbs5g,628.450000,631.350000
5YPjcdLbs5g,634.050000,635.300000
5YPjcdLbs5g,636.100000,638.850000
5YPjcdLbs5g,640.800000,642.500000
5YPjcdLbs5g,643.550000,646.400000
5YPjcdLbs5g,647.100000,657.250000
5YPjcdLbs5g,658.050000,662.050000
5YPjcdLbs5g,663.450000,664.650000
5YPjcdLbs5g,665.450000,668.800000
5YPjcdLbs5g,670.200000,675.450000
5YPjcdLbs5g,676.600000,679.100000
5YPjcdLbs5g,680.300000,682.850000
5YPjcdLbs5g,683.850000,686.450000
5YPjcdLbs5g,687.550000,690.800000
5YPjcdLbs5g,693.100000,694.200000
5YPjcdLbs5g,695.150000,697.850000
5YPjcdLbs5g,699.850000,701.450000
5YPjcdLbs5g,702.650000,705.150000
5YPjcdLbs5g,706.250000,708.850000
5YPjcdLbs5g,709.950000,719.250000
5YPjcdLbs5g,720.250000,725.500000
5YPjcdLbs5g,726.450000,729.650000
5YPjcdLbs5g,730.600000,731.850000
5YPjcdLbs5g,733.250000,740.350000
5YPjcdLbs5g,740.650000,742.050000
5YPjcdLbs5g,743.350000,745.850000
5YPjcdLbs5g,746.050000,750.450000
5YPjcdLbs5g,751.450000,755.850000
5YPjcdLbs5g,757.050000,761.700000
5YPjcdLbs5g,765.450000,766.250000
5YPjcdLbs5g,767.100000,768.750000
5YPjcdLbs5g,769.400000,775.550000
5YPjcdLbs5g,776.850000,778.300000
5YPjcdLbs5g,779.250000,780.650000
5YPjcdLbs5g,781.700000,783.200000
5YPjcdLbs5g,800.000000,800.900000
5YPjcdLbs5g,816.650000,817.650000
5YPjcdLbs5g,819.250000,819.650000
5YPjcdLbs5g,839.200000,876.150000
5YPjcdLbs5g,877.200000,878.750000
qx2vAO5ofmo,0.700000,7.500000
qx2vAO5ofmo,22.900000,30.000000
qx2vAO5ofmo,46.350000,53.700000
qx2vAO5ofmo,58.550000,59.100000
qx2vAO5ofmo,63.600000,66.000000
qx2vAO5ofmo,67.800000,81.550000
qx2vAO5ofmo,97.900000,98.650000
qx2vAO5ofmo,101.300000,103.250000
qx2vAO5ofmo,104.850000,106.600000
qx2vAO5ofmo,107.400000,111.000000
qx2vAO5ofmo,111.500000,111.550000
qx2vAO5ofmo,111.900000,112.400000
qx2vAO5ofmo,114.800000,115.600000
qx2vAO5ofmo,117.000000,124.700000
qx2vAO5ofmo,126.200000,145.300000
qx2vAO5ofmo,145.700000,146.400000
qx2vAO5ofmo,147.600000,173.200000
qx2vAO5ofmo,212.100000,213.450000
qx2vAO5ofmo,214.400000,237.850000
qx2vAO5ofmo,244.600000,246.700000
qx2vAO5ofmo,247.350000,255.850000
qx2vAO5ofmo,260.800000,268.050000
qx2vAO5ofmo,288.000000,301.650000
qx2vAO5ofmo,302.450000,303.650000
qx2vAO5ofmo,306.400000,309.650000
qx2vAO5ofmo,314.000000,330.150000
qx2vAO5ofmo,331.400000,332.650000
qx2vAO5ofmo,334.100000,334.800000
qx2vAO5ofmo,349.400000,353.550000
qx2vAO5ofmo,354.500000,355.600000
qx2vAO5ofmo,356.700000,358.800000
qx2vAO5ofmo,359.850000,367.650000
qx2vAO5ofmo,368.850000,372.700000
qx2vAO5ofmo,373.400000,376.500000
qx2vAO5ofmo,377.100000,385.400000
qx2vAO5ofmo,412.650000,417.900000
qx2vAO5ofmo,429.500000,436.100000
qx2vAO5ofmo,438.350000,438.750000
qx2vAO5ofmo,440.500000,442.700000
qx2vAO5ofmo,443.750000,445.000000
qx2vAO5ofmo,446.350000,450.050000
qx2vAO5ofmo,450.750000,451.650000
qx2vAO5ofmo,454.000000,459.050000
qx2vAO5ofmo,460.800000,461.450000
qx2vAO5ofmo,498.850000,532.050000
qx2vAO5ofmo,533.450000,551.650000
qx2vAO5ofmo,552.600000,566.700000
qx2vAO5ofmo,576.800000,581.700000
qx2vAO5ofmo,585.450000,600.700000
qx2vAO5ofmo,601.850000,618.250000
qx2vAO5ofmo,619.600000,658.050000
qx2vAO5ofmo,660.250000,667.200000
qx2vAO5ofmo,677.050000,678.650000
qx2vAO5ofmo,684.850000,688.700000
qx2vAO5ofmo,689.800000,692.650000
qx2vAO5ofmo,693.450000,696.300000
qx2vAO5ofmo,697.850000,698.000000
qx2vAO5ofmo,709.450000,714.750000
qx2vAO5ofmo,715.700000,723.950000
qx2vAO5ofmo,724.500000,732.250000
qx2vAO5ofmo,736.200000,740.450000
qx2vAO5ofmo,749.850000,751.950000
qx2vAO5ofmo,776.950000,778.000000
qx2vAO5ofmo,786.050000,787.450000
qx2vAO5ofmo,800.850000,829.700000
qx2vAO5ofmo,846.650000,853.650000
qx2vAO5ofmo,855.850000,861.900000
z-fsLpGHq6o,0.600000,1.400000
z-fsLpGHq6o,2.300000,3.450000
z-fsLpGHq6o,4.400000,8.400000
z-fsLpGHq6o,16.300000,21.700000
z-fsLpGHq6o,24.000000,40.300000
z-fsLpGHq6o,43.050000,44.400000
z-fsLpGHq6o,46.300000,49.100000
z-fsLpGHq6o,51.800000,65.800000
z-fsLpGHq6o,66.800000,73.350000
z-fsLpGHq6o,73.950000,76.150000
z-fsLpGHq6o,78.200000,81.000000
z-fsLpGHq6o,82.000000,83.000000
z-fsLpGHq6o,88.000000,90.900000
z-fsLpGHq6o,93.100000,95.050000
z-fsLpGHq6o,98.500000,123.500000
z-fsLpGHq6o,124.550000,126.300000
z-fsLpGHq6o,127.450000,127.900000
z-fsLpGHq6o,132.800000,141.000000
z-fsLpGHq6o,141.150000,148.200000
z-fsLpGHq6o,154.100000,154.150000
z-fsLpGHq6o,162.900000,164.500000
z-fsLpGHq6o,169.650000,174.300000
z-fsLpGHq6o,178.300000,179.200000
z-fsLpGHq6o,179.750000,180.300000
z-fsLpGHq6o,183.100000,185.350000
z-fsLpGHq6o,187.700000,191.400000
z-fsLpGHq6o,196.650000,197.700000
z-fsLpGHq6o,210.000000,210.800000
z-fsLpGHq6o,211.950000,212.900000
z-fsLpGHq6o,242.400000,243.000000
z-fsLpGHq6o,258.600000,260.900000
z-fsLpGHq6o,287.550000,292.300000
z-fsLpGHq6o,293.400000,295.500000
z-fsLpGHq6o,296.350000,296.900000
z-fsLpGHq6o,301.200000,312.850000
z-fsLpGHq6o,315.550000,322.100000
z-fsLpGHq6o,359.800000,361.350000
z-fsLpGHq6o,375.350000,376.050000
z-fsLpGHq6o,377.550000,379.400000
z-fsLpGHq6o,379.600000,386.000000
z-fsLpGHq6o,404.950000,415.850000
z-fsLpGHq6o,419.750000,420.500000
z-fsLpGHq6o,434.050000,435.100000
z-fsLpGHq6o,452.050000,453.250000
z-fsLpGHq6o,454.650000,475.650000
z-fsLpGHq6o,476.400000,478.050000
z-fsLpGHq6o,489.150000,489.950000
z-fsLpGHq6o,493.350000,494.350000
z-fsLpGHq6o,494.600000,522.300000
z-fsLpGHq6o,528.050000,530.950000
z-fsLpGHq6o,532.550000,543.000000
z-fsLpGHq6o,543.250000,546.750000
z-fsLpGHq6o,547.950000,548.250000
z-fsLpGHq6o,554.400000,554.950000
z-fsLpGHq6o,559.450000,560.850000
z-fsLpGHq6o,561.600000,578.950000
z-fsLpGHq6o,582.350000,590.900000
z-fsLpGHq6o,596.000000,606.650000
z-fsLpGHq6o,607.850000,612.250000
z-fsLpGHq6o,614.750000,615.450000
z-fsLpGHq6o,616.400000,622.200000
z-fsLpGHq6o,625.350000,645.850000
z-fsLpGHq6o,647.450000,650.850000
z-fsLpGHq6o,654.650000,664.950000
z-fsLpGHq6o,666.200000,668.900000
z-fsLpGHq6o,670.550000,674.250000
z-fsLpGHq6o,675.200000,679.350000
z-fsLpGHq6o,679.550000,682.050000
z-fsLpGHq6o,683.850000,691.350000
z-fsLpGHq6o,692.000000,697.650000
z-fsLpGHq6o,702.450000,702.950000
z-fsLpGHq6o,705.150000,706.550000
z-fsLpGHq6o,708.100000,713.250000
z-fsLpGHq6o,714.950000,718.750000
z-fsLpGHq6o,719.650000,720.900000
z-fsLpGHq6o,721.200000,722.050000
z-fsLpGHq6o,722.750000,726.050000
z-fsLpGHq6o,730.450000,731.850000
z-fsLpGHq6o,732.850000,735.850000
z-fsLpGHq6o,737.050000,740.400000
z-fsLpGHq6o,741.450000,748.150000
z-fsLpGHq6o,749.650000,750.850000
z-fsLpGHq6o,752.250000,758.150000
z-fsLpGHq6o,759.150000,766.050000
z-fsLpGHq6o,766.850000,797.250000
z-fsLpGHq6o,798.850000,817.250000
z-fsLpGHq6o,818.150000,818.300000
z-fsLpGHq6o,818.350000,835.750000
z-fsLpGHq6o,836.550000,839.950000
z-fsLpGHq6o,840.900000,848.150000
z-fsLpGHq6o,848.950000,851.050000
z-fsLpGHq6o,851.850000,887.800000
z-fsLpGHq6o,889.000000,889.700000
z-fsLpGHq6o,891.500000,898.350000
WwoTG3_OjUg,1.200000,3.900000
WwoTG3_OjUg,5.000000,9.000000
WwoTG3_OjUg,10.200000,16.650000
WwoTG3_OjUg,17.700000,20.700000
WwoTG3_OjUg,21.650000,23.200000
WwoTG3_OjUg,24.150000,28.500000
WwoTG3_OjUg,30.600000,32.500000
WwoTG3_OjUg,33.150000,35.400000
WwoTG3_OjUg,40.500000,41.850000
WwoTG3_OjUg,44.250000,46.600000
WwoTG3_OjUg,48.200000,50.800000
WwoTG3_OjUg,51.950000,53.250000
WwoTG3_OjUg,54.600000,56.800000
WwoTG3_OjUg,57.900000,59.600000
WwoTG3_OjUg,66.000000,67.500000
WwoTG3_OjUg,71.000000,72.400000
WwoTG3_OjUg,74.400000,80.350000
WwoTG3_OjUg,85.000000,86.200000
WwoTG3_OjUg,89.000000,89.750000
WwoTG3_OjUg,90.600000,91.750000
WwoTG3_OjUg,93.150000,93.800000
WwoTG3_OjUg,94.800000,100.350000
WwoTG3_OjUg,102.400000,103.600000
WwoTG3_OjUg,106.400000,107.800000
WwoTG3_OjUg,108.800000,109.600000
WwoTG3_OjUg,111.600000,112.200000
WwoTG3_OjUg,113.900000,114.800000
WwoTG3_OjUg,120.800000,121.850000
WwoTG3_OjUg,123.600000,126.400000
WwoTG3_OjUg,127.600000,128.400000
WwoTG3_OjUg,138.400000,138.900000
WwoTG3_OjUg,144.200000,144.900000
WwoTG3_OjUg,179.000000,179.900000
WwoTG3_OjUg,186.200000,188.650000
WwoTG3_OjUg,189.400000,193.000000
WwoTG3_OjUg,195.250000,195.900000
WwoTG3_OjUg,198.400000,199.500000
WwoTG3_OjUg,200.400000,201.550000
WwoTG3_OjUg,204.000000,204.600000
WwoTG3_OjUg,206.500000,207.800000
WwoTG3_OjUg,208.600000,210.600000
WwoTG3_OjUg,241.700000,242.800000
WwoTG3_OjUg,243.900000,244.900000
WwoTG3_OjUg,253.600000,255.500000
WwoTG3_OjUg,258.600000,259.850000
WwoTG3_OjUg,263.200000,264.400000
WwoTG3_OjUg,320.300000,322.600000
WwoTG3_OjUg,323.900000,346.650000
WwoTG3_OjUg,347.800000,349.700000
WwoTG3_OjUg,384.400000,384.900000
WwoTG3_OjUg,395.200000,395.850000
WwoTG3_OjUg,397.950000,398.800000
WwoTG3_OjUg,402.900000,403.500000
WwoTG3_OjUg,405.350000,406.100000
WwoTG3_OjUg,410.600000,411.300000
WwoTG3_OjUg,423.600000,424.650000
WwoTG3_OjUg,427.700000,429.500000
WwoTG3_OjUg,432.750000,433.500000
WwoTG3_OjUg,442.950000,444.150000
WwoTG3_OjUg,452.950000,454.900000
WwoTG3_OjUg,455.400000,456.250000
WwoTG3_OjUg,458.200000,458.950000
WwoTG3_OjUg,466.550000,467.800000
WwoTG3_OjUg,501.900000,507.700000
WwoTG3_OjUg,507.950000,509.000000
WwoTG3_OjUg,509.350000,510.700000
WwoTG3_OjUg,511.850000,513.500000
WwoTG3_OjUg,519.550000,520.650000
WwoTG3_OjUg,525.650000,526.650000
WwoTG3_OjUg,528.450000,530.700000
WwoTG3_OjUg,532.250000,534.050000
WwoTG3_OjUg,535.250000,536.450000
WwoTG3_OjUg,537.450000,538.100000
WwoTG3_OjUg,540.800000,546.450000
WwoTG3_OjUg,550.600000,552.000000
WwoTG3_OjUg,554.550000,555.300000
WwoTG3_OjUg,561.250000,563.200000
WwoTG3_OjUg,564.700000,565.950000
WwoTG3_OjUg,566.850000,572.450000
WwoTG3_OjUg,650.650000,651.050000
WwoTG3_OjUg,652.650000,653.450000
WwoTG3_OjUg,655.850000,656.650000
WwoTG3_OjUg,660.450000,661.050000
WwoTG3_OjUg,663.250000,664.850000
WwoTG3_OjUg,665.650000,666.550000
WwoTG3_OjUg,677.850000,726.300000
WwoTG3_OjUg,727.100000,734.300000
WwoTG3_OjUg,736.050000,737.950000
WwoTG3_OjUg,738.750000,741.950000
WwoTG3_OjUg,742.750000,772.150000
WwoTG3_OjUg,774.200000,775.650000
WwoTG3_OjUg,779.050000,781.000000
WwoTG3_OjUg,782.350000,784.650000
WwoTG3_OjUg,786.000000,789.350000
WwoTG3_OjUg,790.150000,792.100000
WwoTG3_OjUg,792.550000,797.550000
WwoTG3_OjUg,798.750000,799.750000
WwoTG3_OjUg,800.350000,805.450000
WwoTG3_OjUg,806.450000,807.150000
WwoTG3_OjUg,807.800000,813.750000
WwoTG3_OjUg,814.250000,819.750000
WwoTG3_OjUg,821.650000,823.900000
zR725veL-DI,5.950000,9.600000
zR725veL-DI,10.600000,20.400000
zR725veL-DI,23.000000,24.750000
zR725veL-DI,25.550000,31.400000
zR725veL-DI,33.150000,33.600000
zR725veL-DI,40.000000,47.500000
zR725veL-DI,47.900000,53.000000
zR725veL-DI,54.600000,60.200000
zR725veL-DI,101.000000,122.800000
zR725veL-DI,123.500000,132.400000
zR725veL-DI,133.400000,134.700000
zR725veL-DI,136.150000,137.100000
zR725veL-DI,137.950000,140.500000
zR725veL-DI,143.500000,147.250000
zR725veL-DI,149.050000,156.050000
zR725veL-DI,156.800000,157.900000
zR725veL-DI,160.900000,161.600000
zR725veL-DI,163.400000,168.250000
zR725veL-DI,170.800000,172.450000
zR725veL-DI,173.600000,174.700000
zR725veL-DI,175.700000,178.200000
zR725veL-DI,182.500000,183.900000
zR725veL-DI,184.700000,193.500000
zR725veL-DI,195.300000,200.100000
zR725veL-DI,200.350000,215.050000
zR725veL-DI,215.400000,223.000000
zR725veL-DI,224.400000,246.600000
zR725veL-DI,248.000000,248.950000
zR725veL-DI,249.700000,252.900000
zR725veL-DI,254.000000,254.700000
zR725veL-DI,256.900000,267.050000
zR725veL-DI,268.150000,275.450000
zR725veL-DI,276.300000,283.500000
zR725veL-DI,284.100000,285.050000
zR725veL-DI,285.950000,287.800000
zR725veL-DI,290.750000,300.700000
zR725veL-DI,301.600000,305.500000
zR725veL-DI,305.750000,307.300000
zR725veL-DI,308.800000,315.200000
zR725veL-DI,316.400000,320.000000
zR725veL-DI,323.200000,325.500000
zR725veL-DI,327.550000,330.400000
zR725veL-DI,331.750000,336.450000
zR725veL-DI,337.950000,339.900000
zR725veL-DI,341.150000,344.300000
zR725veL-DI,345.500000,346.150000
zR725veL-DI,346.400000,349.700000
zR725veL-DI,351.750000,354.850000
zR725veL-DI,356.100000,358.150000
zR725veL-DI,359.300000,360.850000
zR725veL-DI,361.950000,366.700000
zR725veL-DI,367.950000,373.900000
zR725veL-DI,374.750000,375.900000
zR725veL-DI,377.250000,377.600000
zR725veL-DI,379.000000,381.400000
zR725veL-DI,383.100000,389.250000
zR725veL-DI,390.200000,415.900000
zR725veL-DI,418.400000,419.450000
zR725veL-DI,420.400000,424.000000
zR725veL-DI,425.600000,429.250000
zR725veL-DI,433.600000,439.650000
zR725veL-DI,440.350000,446.650000
zR725veL-DI,448.900000,460.800000
zR725veL-DI,465.400000,467.150000
zR725veL-DI,468.850000,469.200000
zR725veL-DI,470.250000,476.650000
zR725veL-DI,477.350000,496.700000
zR725veL-DI,498.600000,512.750000
zR725veL-DI,513.900000,517.000000
zR725veL-DI,518.350000,519.300000
zR725veL-DI,522.600000,525.100000
zR725veL-DI,526.700000,528.150000
zR725veL-DI,529.550000,530.750000
zR725veL-DI,541.050000,544.050000
zR725veL-DI,545.350000,547.450000
zR725veL-DI,548.800000,578.550000
zR725veL-DI,582.050000,582.400000
zR725veL-DI,583.550000,593.650000
zR725veL-DI,594.800000,596.350000
zR725veL-DI,597.400000,609.300000
zR725veL-DI,610.250000,619.500000
zR725veL-DI,620.600000,625.100000
zR725veL-DI,626.200000,631.750000
zR725veL-DI,636.450000,636.900000
zR725veL-DI,638.000000,654.550000
zR725veL-DI,656.050000,661.700000
zR725veL-DI,662.350000,670.250000
zR725veL-DI,671.950000,673.550000
zR725veL-DI,679.900000,691.550000
zR725veL-DI,692.600000,694.300000
zR725veL-DI,694.950000,702.250000
zR725veL-DI,705.850000,720.900000
zR725veL-DI,722.200000,729.350000
zR725veL-DI,729.850000,730.450000
zR725veL-DI,731.250000,732.050000
zR725veL-DI,733.250000,738.700000
zR725veL-DI,739.550000,740.200000
zR725veL-DI,742.550000,744.950000
zR725veL-DI,747.600000,748.950000
zR725veL-DI,749.850000,750.650000
zR725veL-DI,751.850000,754.700000
zR725veL-DI,755.350000,756.350000
zR725veL-DI,756.650000,761.550000
zR725veL-DI,761.900000,762.850000
zR725veL-DI,763.550000,764.950000
zR725veL-DI,765.450000,799.050000
zR725veL-DI,800.250000,804.250000
zR725veL-DI,805.450000,813.250000
zR725veL-DI,814.250000,815.650000
zR725veL-DI,816.850000,818.800000
zR725veL-DI,819.750000,821.450000
zR725veL-DI,824.050000,838.250000
zR725veL-DI,840.850000,848.950000
zR725veL-DI,849.550000,850.550000
zR725veL-DI,851.550000,852.650000
zR725veL-DI,865.650000,868.900000
zR725veL-DI,870.450000,872.050000
zR725veL-DI,873.050000,875.450000
zR725veL-DI,876.300000,877.550000
zR725veL-DI,878.450000,883.150000
zR725veL-DI,883.800000,887.750000
zR725veL-DI,889.050000,891.050000
zR725veL-DI,892.050000,893.350000
IzvOYVMltkI,0.000000,3.200000
IzvOYVMltkI,4.200000,5.600000
IzvOYVMltkI,6.950000,9.600000
IzvOYVMltkI,9.800000,20.800000
IzvOYVMltkI,22.950000,25.900000
IzvOYVMltkI,27.050000,28.400000
IzvOYVMltkI,30.600000,31.400000
IzvOYVMltkI,33.000000,47.400000
IzvOYVMltkI,64.000000,64.600000
IzvOYVMltkI,66.200000,77.800000
IzvOYVMltkI,85.700000,85.950000
IzvOYVMltkI,94.150000,101.750000
IzvOYVMltkI,121.000000,126.300000
IzvOYVMltkI,127.150000,131.100000
IzvOYVMltkI,132.050000,132.700000
IzvOYVMltkI,138.600000,140.800000
IzvOYVMltkI,142.000000,143.000000
IzvOYVMltkI,144.200000,145.200000
IzvOYVMltkI,145.900000,147.100000
IzvOYVMltkI,147.750000,152.050000
IzvOYVMltkI,152.800000,154.550000
IzvOYVMltkI,155.600000,156.500000
IzvOYVMltkI,157.800000,158.800000
IzvOYVMltkI,160.400000,167.700000
IzvOYVMltkI,168.350000,171.050000
IzvOYVMltkI,171.800000,177.250000
IzvOYVMltkI,178.200000,180.100000
IzvOYVMltkI,180.900000,181.700000
IzvOYVMltkI,182.050000,183.950000
IzvOYVMltkI,184.150000,189.000000
