id,s,e
z-fsLpGHq6o,798.750000,817.500000
z-fsLpGHq6o,818.100000,836.000000
z-fsLpGHq6o,836.600000,851.300000
z-fsLpGHq6o,851.550000,890.600000
z-fsLpGHq6o,891.150000,898.450000
WwoTG3_OjUg,1.200000,3.850000
WwoTG3_OjUg,5.000000,16.650000
WwoTG3_OjUg,17.600000,23.600000
WwoTG3_OjUg,23.800000,28.800000
WwoTG3_OjUg,29.400000,35.350000
WwoTG3_OjUg,40.450000,41.850000
WwoTG3_OjUg,44.400000,46.550000
WwoTG3_OjUg,48.150000,51.200000
WwoTG3_OjUg,51.600000,53.400000
WwoTG3_OjUg,54.550000,56.950000
WwoTG3_OjUg,57.750000,59.600000
WwoTG3_OjUg,66.000000,66.900000
WwoTG3_OjUg,70.950000,72.400000
WwoTG3_OjUg,74.300000,80.400000
WwoTG3_OjUg,85.000000,86.400000
WwoTG3_OjUg,87.500000,87.550000
WwoTG3_OjUg,89.000000,89.850000
WwoTG3_OjUg,90.600000,91.800000
WwoTG3_OjUg,93.100000,93.850000
WwoTG3_OjUg,94.600000,100.550000
WwoTG3_OjUg,102.400000,103.600000
WwoTG3_OjUg,106.400000,107.750000
WwoTG3_OjUg,108.950000,109.600000
WwoTG3_OjUg,111.600000,112.150000
WwoTG3_OjUg,114.000000,114.950000
WwoTG3_OjUg,120.800000,121.850000
WwoTG3_OjUg,123.600000,126.550000
WwoTG3_OjUg,127.400000,128.600000
WwoTG3_OjUg,140.800000,141.200000
WwoTG3_OjUg,144.200000,145.000000
WwoTG3_OjUg,152.650000,153.200000
WwoTG3_OjUg,157.850000,159.200000
WwoTG3_OjUg,162.600000,163.550000
WwoTG3_OjUg,170.200000,174.750000
WwoTG3_OjUg,176.550000,177.500000
WwoTG3_OjUg,178.300000,181.200000
WwoTG3_OjUg,182.750000,183.450000
WwoTG3_OjUg,185.950000,196.300000
WwoTG3_OjUg,198.200000,202.500000
WwoTG3_OjUg,203.200000,214.200000
WwoTG3_OjUg,215.200000,219.050000
WwoTG3_OjUg,222.650000,225.250000
WwoTG3_OjUg,230.150000,231.750000
WwoTG3_OjUg,236.600000,247.050000
WwoTG3_OjUg,253.400000,255.800000
WwoTG3_OjUg,258.450000,260.100000
WwoTG3_OjUg,262.900000,265.350000
WwoTG3_OjUg,268.400000,269.900000
WwoTG3_OjUg,286.900000,287.900000
WwoTG3_OjUg,288.450000,288.850000
WwoTG3_OjUg,293.300000,294.650000
WwoTG3_OjUg,295.750000,298.300000
WwoTG3_OjUg,307.000000,307.600000
WwoTG3_OjUg,309.850000,313.850000
WwoTG3_OjUg,315.050000,319.500000
WwoTG3_OjUg,319.850000,353.300000
WwoTG3_OjUg,354.950000,355.350000
WwoTG3_OjUg,355.750000,356.550000
WwoTG3_OjUg,358.200000,358.850000
WwoTG3_OjUg,361.750000,362.600000
WwoTG3_OjUg,366.250000,369.250000
WwoTG3_OjUg,373.200000,374.650000
WwoTG3_OjUg,379.300000,379.550000
WwoTG3_OjUg,384.050000,387.500000
WwoTG3_OjUg,390.450000,392.550000
WwoTG3_OjUg,395.050000,396.200000
WwoTG3_OjUg,397.850000,400.050000
WwoTG3_OjUg,401.200000,411.950000
WwoTG3_OjUg,415.750000,419.050000
WwoTG3_OjUg,419.450000,421.100000
WwoTG3_OjUg,423.400000,424.900000
WwoTG3_OjUg,427.600000,429.900000
WwoTG3_OjUg,431.200000,437.700000
WwoTG3_OjUg,439.000000,439.600000
WwoTG3_OjUg,442.250000,444.450000
WwoTG3_OjUg,447.850000,456.700000
WwoTG3_OjUg,457.100000,459.150000
WwoTG3_OjUg,466.050000,470.300000
WwoTG3_OjUg,471.050000,473.950000
WwoTG3_OjUg,474.350000,474.850000
WwoTG3_OjUg,478.200000,478.650000
WwoTG3_OjUg,482.000000,482.700000
WwoTG3_OjUg,496.250000,497.750000
WwoTG3_OjUg,498.500000,499.400000
WwoTG3_OjUg,501.600000,511.150000
WwoTG3_OjUg,511.450000,514.600000
WwoTG3_OjUg,514.750000,516.450000
WwoTG3_OjUg,517.850000,520.900000
WwoTG3_OjUg,525.500000,526.800000
WwoTG3_OjUg,528.300000,531.050000
WwoTG3_OjUg,531.800000,534.300000
WwoTG3_OjUg,534.950000,538.450000
WwoTG3_OjUg,540.550000,556.300000
WwoTG3_OjUg,557.850000,574.200000
WwoTG3_OjUg,588.200000,588.650000
WwoTG3_OjUg,650.650000,651.250000
WwoTG3_OjUg,652.600000,653.650000
WwoTG3_OjUg,655.850000,656.650000
WwoTG3_OjUg,660.400000,661.050000
WwoTG3_OjUg,663.250000,665.000000
WwoTG3_OjUg,665.450000,666.650000
WwoTG3_OjUg,677.150000,734.950000
WwoTG3_OjUg,735.850000,772.250000
WwoTG3_OjUg,773.550000,776.200000
WwoTG3_OjUg,778.750000,784.950000
WwoTG3_OjUg,785.750000,805.550000
WwoTG3_OjUg,806.350000,820.100000
WwoTG3_OjUg,821.350000,824.150000
WwoTG3_OjUg,825.150000,864.100000
WwoTG3_OjUg,865.300000,874.000000
WwoTG3_OjUg,877.000000,877.550000
zR725veL-DI,6.250000,9.650000
zR725veL-DI,10.500000,20.400000
zR725veL-DI,23.000000,31.600000
zR725veL-DI,33.000000,33.700000
zR725veL-DI,39.950000,53.000000
zR725veL-DI,54.550000,60.200000
zR725veL-DI,100.300000,159.200000
zR725veL-DI,160.450000,161.900000
zR725veL-DI,163.150000,169.350000
zR725veL-DI,170.500000,172.750000
zR725veL-DI,173.450000,174.900000
zR725veL-DI,175.550000,179.500000
zR725veL-DI,180.500000,194.350000
zR725veL-DI,195.200000,246.650000
zR725veL-DI,248.150000,248.850000
zR725veL-DI,249.550000,254.650000
zR725veL-DI,256.850000,267.100000
zR725veL-DI,268.000000,285.400000
zR725veL-DI,285.700000,288.050000
zR725veL-DI,289.400000,300.900000
zR725veL-DI,301.450000,307.400000
zR725veL-DI,308.800000,315.350000
zR725veL-DI,316.350000,320.150000
zR725veL-DI,323.200000,325.400000
zR725veL-DI,327.600000,330.500000
zR725veL-DI,331.800000,336.650000
zR725veL-DI,337.850000,340.150000
zR725veL-DI,341.150000,344.500000
zR725veL-DI,346.550000,349.850000
zR725veL-DI,351.800000,355.100000
zR725veL-DI,355.850000,361.000000
zR725veL-DI,361.850000,366.900000
zR725veL-DI,367.900000,373.050000
zR725veL-DI,373.400000,373.850000
zR725veL-DI,374.700000,376.000000
zR725veL-DI,377.050000,377.850000
zR725veL-DI,378.750000,381.600000
zR725veL-DI,383.200000,389.650000
zR725veL-DI,389.950000,416.000000
zR725veL-DI,418.400000,419.450000
zR725veL-DI,420.250000,424.050000
zR725veL-DI,425.600000,429.050000
zR725veL-DI,433.450000,446.800000
zR725veL-DI,448.400000,461.500000
zR725veL-DI,465.250000,467.250000
zR725veL-DI,468.850000,469.050000
zR725veL-DI,470.250000,497.650000
zR725veL-DI,498.350000,512.850000
zR725veL-DI,513.800000,517.000000
zR725veL-DI,517.750000,519.450000
zR725veL-DI,522.400000,525.050000
zR725veL-DI,526.650000,528.100000
zR725veL-DI,529.450000,530.850000
zR725veL-DI,537.700000,538.550000
zR725veL-DI,541.000000,580.250000
zR725veL-DI,583.450000,594.000000
zR725veL-DI,594.550000,609.450000
zR725veL-DI,610.050000,619.650000
zR725veL-DI,621.700000,625.100000
zR725veL-DI,626.250000,631.100000
zR725veL-DI,637.850000,657.200000
zR725veL-DI,657.550000,673.650000
zR725veL-DI,677.250000,678.900000
zR725veL-DI,680.700000,692.100000
zR725veL-DI,692.200000,703.250000
zR725veL-DI,705.700000,720.850000
zR725veL-DI,722.200000,729.450000
zR725veL-DI,729.600000,730.450000
zR725veL-DI,731.250000,732.050000
zR725veL-DI,733.250000,738.850000
zR725veL-DI,739.450000,740.050000
zR725veL-DI,742.450000,744.850000
zR725veL-DI,747.650000,750.750000
zR725veL-DI,751.800000,799.050000
zR725veL-DI,800.200000,804.250000
zR725veL-DI,805.450000,813.350000
zR725veL-DI,814.150000,815.700000
zR725veL-DI,816.850000,818.950000
zR725veL-DI,819.550000,821.450000
zR725veL-DI,824.050000,838.250000
zR725veL-DI,840.950000,844.900000
zR725veL-DI,847.300000,848.850000
zR725veL-DI,850.000000,850.650000
zR725veL-DI,851.250000,852.650000
zR725veL-DI,865.650000,869.100000
zR725veL-DI,870.450000,872.200000
zR725veL-DI,872.850000,877.650000
zR725veL-DI,878.300000,887.800000
zR725veL-DI,888.850000,893.600000
IzvOYVMltkI,0.000000,3.250000
IzvOYVMltkI,4.400000,4.500000
IzvOYVMltkI,4.850000,5.900000
IzvOYVMltkI,6.950000,28.900000
IzvOYVMltkI,30.600000,31.450000
IzvOYVMltkI,32.600000,47.450000
IzvOYVMltkI,60.800000,61.400000
IzvOYVMltkI,64.000000,64.750000
IzvOYVMltkI,66.050000,78.100000
IzvOYVMltkI,94.550000,102.200000
IzvOYVMltkI,121.000000,131.200000
IzvOYVMltkI,138.600000,154.700000
IzvOYVMltkI,155.450000,156.600000
IzvOYVMltkI,157.800000,158.800000
IzvOYVMltkI,160.400000,171.100000
IzvOYVMltkI,171.650000,177.400000
IzvOYVMltkI,178.000000,189.000000
IzvOYVMltkI,192.200000,198.550000
IzvOYVMltkI,203.600000,213.200000
IzvOYVMltkI,215.550000,219.900000
IzvOYVMltkI,220.550000,231.350000
IzvOYVMltkI,233.600000,240.250000
IzvOYVMltkI,241.000000,262.300000
IzvOYVMltkI,270.050000,281.200000
IzvOYVMltkI,286.600000,304.150000
IzvOYVMltkI,305.550000,307.700000
IzvOYVMltkI,308.350000,327.200000
IzvOYVMltkI,327.800000,329.400000
IzvOYVMltkI,330.500000,337.000000
IzvOYVMltkI,339.100000,348.950000
IzvOYVMltkI,350.850000,355.250000
IzvOYVMltkI,357.350000,357.800000
IzvOYVMltkI,358.650000,381.450000
IzvOYVMltkI,382.600000,383.800000
IzvOYVMltkI,384.400000,421.000000
IzvOYVMltkI,422.350000,422.850000
IzvOYVMltkI,423.850000,429.050000
IzvOYVMltkI,430.250000,525.500000
IzvOYVMltkI,526.450000,532.100000
IzvOYVMltkI,532.500000,546.350000
IzvOYVMltkI,546.850000,549.450000
IzvOYVMltkI,549.750000,551.050000
IzvOYVMltkI,552.300000,563.050000
IzvOYVMltkI,563.800000,577.300000
IzvOYVMltkI,578.150000,579.750000
IzvOYVMltkI,581.600000,607.900000
IzvOYVMltkI,611.000000,614.100000
IzvOYVMltkI,614.900000,623.300000
IzvOYVMltkI,624.300000,624.450000
IzvOYVMltkI,626.000000,626.900000
IzvOYVMltkI,627.400000,632.350000
IzvOYVMltkI,632.850000,650.600000
IzvOYVMltkI,651.000000,725.850000
IzvOYVMltkI,731.050000,736.050000
IzvOYVMltkI,738.200000,738.400000
IzvOYVMltkI,741.850000,753.400000
IzvOYVMltkI,755.550000,788.950000
IzvOYVMltkI,795.550000,798.350000
IzvOYVMltkI,800.800000,802.050000
IzvOYVMltkI,803.050000,809.050000
IzvOYVMltkI,819.600000,826.350000
IzvOYVMltkI,826.900000,836.250000
IzvOYVMltkI,844.600000,865.650000
IzvOYVMltkI,866.650000,882.550000
IzvOYVMltkI,885.650000,886.650000
